Unnamed: 0,filename,len_in_sec,sr,num_hops,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS
252,/data/datasets/LRS3/test/Sv5QitqbxJw/00003.wav,3.584,16000,5,3.5142245,4.0026093,3.6726844,3.129600476191718,3.5462257863219646,3.7346313102399904,3.7021935
1273,/data/datasets/LRS3/test/n3kNlFMXslo/00006.wav,1.28,16000,1,2.9613473,3.3017724,3.6676562,2.755929244085538,3.120731997549996,3.7346118185846873,2.9254677
956,/data/datasets/LRS3/test/GAMR5RDSLJo/00006.wav,1.536,16000,3,3.2091787,3.7847614,3.6652834,2.928878537282568,3.42296383437387,3.733034539189225,3.2922726
307,/data/datasets/LRS3/test/fxbCHn6gE3U/00007.wav,5.696,16000,2,3.4777539,3.9023752,3.6663723,3.1069676623276825,3.490582014151604,3.7329592995926406,3.312284
578,/data/datasets/LRS3/test/Sa27SUR0Mlo/00004.wav,3.648,16000,5,3.4254806,4.064761,3.6683304,3.0724538326781423,3.5802083343991904,3.732858935493039,3.3699021
402,/data/datasets/LRS3/test/ZJNESMhIxQ0/00013.wav,3.968,16000,6,3.4450188,3.993261,3.6657665,3.085453326482399,3.5412995969475936,3.7320055389984503,3.5423267
1245,/data/datasets/LRS3/test/3nSEitPb7BU/00001.wav,1.472,16000,2,3.1745129,3.624611,3.6625,2.905197267401923,3.327091312861363,3.7312188881563286,3.631524
417,/data/datasets/LRS3/test/QKHkSUiQboA/00004.wav,1.728,16000,4,3.177552,3.5212903,3.6622665,2.905769951871055,3.26096319019965,3.729987792643766,3.1431239
742,/data/datasets/LRS3/test/NA7krbsdXFA/00002.wav,2.24,16000,8,3.2862325,3.6854513,3.6609237,2.980897438157872,3.3638646935439565,3.7299426952503594,2.7032142
548,/data/datasets/LRS3/test/Sa27SUR0Mlo/00001.wav,2.368,16000,1,3.5025907,4.097704,3.659518,3.122944356011377,3.5978809879843268,3.72936762174958,3.296903
115,/data/datasets/LRS3/test/Ip2SQa50uBI/00001.wav,4.096,16000,7,3.5308626,3.9986112,3.660976,3.140765743832477,3.5441876964440246,3.7289962177840112,3.5245178
385,/data/datasets/LRS3/test/ZJNESMhIxQ0/00004.wav,4.096,16000,7,3.533098,4.0674863,3.6596675,3.142153311007877,3.581601633999232,3.72781608628192,3.611154
516,/data/datasets/LRS3/test/TScetimMBL8/00005.wav,1.664,16000,4,3.3981988,3.8512416,3.658587,3.055082605265558,3.4614829995798626,3.727390607268763,3.3270965
1044,/data/datasets/LRS3/test/YzGjO5aHShQ/00017.wav,2.496,16000,1,3.4536006,3.9981728,3.6530724,3.091356131234889,3.5440340001939616,3.725201706723624,3.129082
340,/data/datasets/LRS3/test/ZJNESMhIxQ0/00005.wav,2.496,16000,1,3.3973994,3.8642228,3.6513293,3.0547181837649866,3.4689399826688434,3.724073250500592,3.5373962
676,/data/datasets/LRS3/test/ooAIIeo4AJQ/00002.wav,1.344,16000,1,3.1844695,3.6530004,3.6511347,2.9120302366800765,3.344403797365078,3.723947250889607,2.7854073
1264,/data/datasets/LRS3/test/ni4FV5zL6lM/00001.wav,2.048,16000,7,3.3588035,3.882242,3.6472104,3.0291451032876284,3.4789476278593208,3.7210306127389865,3.1446195
813,/data/datasets/LRS3/test/SaouBn7IKIo/00002.wav,1.28,16000,1,2.4887867,2.725568,3.6417167,2.403071430632359,2.7089147512006373,3.7178357760510377,3.2481453
825,/data/datasets/LRS3/test/vhVWzkbAW4I/00007.wav,5.76,16000,2,3.5615072,4.1257086,3.6530747,3.1590506580383906,3.612598752268912,3.716330586970933,3.6989613
1012,/data/datasets/LRS3/test/xTkKSJSqUSI/00034.wav,2.496,16000,1,3.533764,4.214391,3.6381998,3.14287542829672,3.658890917303159,3.715547614125808,3.5053675
8,/data/datasets/LRS3/test/RiM5aSvaNkg/00001.wav,2.624,16000,1,3.0949857,3.5244489,3.6366851,2.8502346489789585,3.264942376403852,3.714561138972624,3.5354066
31,/data/datasets/LRS3/test/eqsXcSaefKI/00002.wav,1.28,16000,1,3.19551,3.7225645,3.6349838,2.91957944430609,3.386246108483761,3.713452361442384,2.8072863
915,/data/datasets/LRS3/test/eVFYhbHpfqU/00003.wav,1.408,16000,2,3.2979445,3.7669888,3.6341534,2.9887570537138712,3.41243165019676,3.7129066915594233,3.3345175
98,/data/datasets/LRS3/test/QeIrdqU0o9s/00006.wav,3.968,16000,6,3.3308032,3.763543,3.6411393,3.0085019132706514,3.4090674799271814,3.711585240733994,3.4401493
181,/data/datasets/LRS3/test/OIlSXRCSBSI/00006.wav,2.304,16000,1,3.3375502,3.8959274,3.6318607,3.015232098495024,3.4869862187359124,3.71141508096495,3.6820672
624,/data/datasets/LRS3/test/lmyZMtPVodo/00001.wav,3.2,16000,3,3.1555345,3.6018353,3.6315947,2.891851113319998,3.312928306814865,3.7104564705252834,3.2285938
612,/data/datasets/LRS3/test/UMhLBPPtlrY/00002.wav,1.088,16000,8,2.743097,3.0787108,3.6291063,2.5964777965457264,2.96768885223353,3.709406654342745,2.98607
535,/data/datasets/LRS3/test/55yGmKc6WfE/00001.wav,2.752,16000,2,3.4796503,4.086371,3.6327572,3.107724071571001,3.5918314701982887,3.7084810651797167,3.4685082
87,/data/datasets/LRS3/test/cmpu58yv8Sg/00001.wav,1.216,16000,1,3.4187062,3.83437,3.6272492,3.068658503834085,3.4517934719199697,3.7084021336965263,3.2784052
286,/data/datasets/LRS3/test/GSf6nijSSdA/00011.wav,2.624,16000,1,3.3650992,3.889203,3.6198053,3.033468025114406,3.483172832315913,3.703526795983195,3.363564
978,/data/datasets/LRS3/test/Gmai4zkKNcM/00003.wav,1.408,16000,2,3.393275,3.9270508,3.6221662,3.05180524174799,3.5044992666717736,3.702506617210493,3.370061
1230,/data/datasets/LRS3/test/JSSc7hYKstI/00007.wav,6.016,16000,3,3.3768644,3.8075006,3.6150157,3.041197464262426,3.4360917656853243,3.699705654514332,3.3950853
345,/data/datasets/LRS3/test/ZJNESMhIxQ0/00027.wav,1.536,16000,3,3.4472246,3.9773731,3.6133358,3.0871288649558277,3.5325131365317337,3.698933265795134,3.3501723
716,/data/datasets/LRS3/test/95ovIJ3dsNk/00003.wav,3.072,16000,3,3.4208689,4.0164833,3.6088438,3.069862435266081,3.5539322031088205,3.696103652152325,3.3675804
497,/data/datasets/LRS3/test/akiQuyhXR8o/00004.wav,1.92,16000,6,3.2764626,3.8064883,3.60909,2.9743175634292136,3.435473380122406,3.695978240016839,3.0226338
178,/data/datasets/LRS3/test/81Ub0SMxZQo/00001.wav,1.536,16000,3,3.348346,3.8617773,3.6082363,3.0223578856782605,3.4673938556617525,3.695744640017311,3.356383
1142,/data/datasets/LRS3/test/TGZMSmcuiXM/00013.wav,4.16,16000,7,3.1639192,3.6378853,3.6045225,2.8979271331741474,3.3351840183856623,3.693330724263199,3.6607242
111,/data/datasets/LRS3/test/VSLurJfOSiA/00002.wav,1.088,16000,8,3.2779863,3.9027455,3.6047292,2.975359788210235,3.4903335003301987,3.693126663891995,3.6124399
1318,/data/datasets/LRS3/test/YyXRYgjQXX0/00001.wav,2.112,16000,7,3.2190025,3.7369428,3.6028426,2.935210172638911,3.394482630646524,3.692024909880992,3.3152072
620,/data/datasets/LRS3/test/1US4jjWtua8/00001.wav,1.536,16000,3,2.4629514,2.8724718,3.6017563,2.382900004301607,2.819202842836912,3.691488110781479,3.1674366
818,/data/datasets/LRS3/test/vhVWzkbAW4I/00005.wav,2.752,16000,2,3.5773892,4.152396,3.6035802,3.1700320068086265,3.626760380524744,3.6897276156207583,3.3050508
302,/data/datasets/LRS3/test/sVtIuDKFO1c/00001.wav,4.224,16000,7,3.61614,4.175283,3.6010273,3.1942528042535185,3.638575689141748,3.6881274871263465,3.672402
1296,/data/datasets/LRS3/test/TVtgb153S6I/00001.wav,6.08,16000,3,3.257974,3.6979055,3.5948563,2.9619744592832,3.3714619346161268,3.6870062899619,3.3553936
789,/data/datasets/LRS3/test/aoGJP02CtPA/00004.wav,4.16,16000,7,3.4714372,4.035601,3.5951314,3.1025246090045,3.564422012491648,3.685748744372244,3.440037
259,/data/datasets/LRS3/test/l5vZHuAtDZA/00003.wav,1.792,16000,5,3.5163956,4.0804205,3.5939376,3.131611261316148,3.5886323695673896,3.685003572685693,3.2706695
491,/data/datasets/LRS3/test/TScetimMBL8/00003.wav,1.408,16000,2,3.3295047,3.7840896,3.5892103,3.0098866318159527,3.4222580086196954,3.682572750199036,3.0575948
741,/data/datasets/LRS3/test/0iIh5YYDR2o/00001.wav,1.856,16000,5,3.3622375,3.9376957,3.5908241,3.0312689196594,3.510492788092845,3.682428389364162,3.279525
149,/data/datasets/LRS3/test/27lMmdmySb8/00006.wav,1.92,16000,6,3.1983595,3.6855316,3.6018095,2.9172727629981563,3.3629030938441087,3.6822693746932287,2.763733
770,/data/datasets/LRS3/test/XBJQENjZJaA/00003.wav,2.432,16000,1,3.1958106,3.7383013,3.5843005,2.919784788368074,3.3955989700273093,3.680072363270537,3.4442706
575,/data/datasets/LRS3/test/UAj1hsXp18c/00023.wav,2.048,16000,7,3.2865083,3.7916465,3.579656,2.980695663679042,3.4268866390094237,3.674356498293032,3.2871647
464,/data/datasets/LRS3/test/akiQuyhXR8o/00006.wav,1.344,16000,1,3.1867838,3.7592595,3.5739474,2.913614088689968,3.407990465827802,3.673170615116832,3.0360975
576,/data/datasets/LRS3/test/Sa27SUR0Mlo/00002.wav,3.584,16000,5,3.4343715,4.0285506,3.578867,3.078030977937749,3.560623099089057,3.670578384008538,3.5985985
946,/data/datasets/LRS3/test/c64M1tZyWPM/00004.wav,2.048,16000,7,3.2055118,3.8274128,3.5707996,2.92610621224934,3.4477365290145747,3.669711258832614,3.1693535
1102,/data/datasets/LRS3/test/jPf0LjZAS14/00008.wav,1.856,16000,5,3.342544,3.8958924,3.5820057,3.017712615564375,3.486746388692958,3.669452394115456,3.0004983
1170,/data/datasets/LRS3/test/SN7wO06Yz1E/00006.wav,1.536,16000,3,2.992983,3.4722548,3.568013,2.7784696668767386,3.231780903413849,3.668958451755625,2.797755
591,/data/datasets/LRS3/test/DjeIpjhAqsM/00002.wav,1.6,16000,3,3.1278,3.595131,3.5695343,2.8729917207989715,3.308909778420292,3.668547988183543,3.6011744
1221,/data/datasets/LRS3/test/Q6U69HbAF9Y/00002.wav,1.92,16000,6,3.14668,3.6993325,3.5653183,2.8860427548797394,3.3722836023928195,3.6672916790373904,3.170355
140,/data/datasets/LRS3/test/LEx6K4P4GJc/00003.wav,2.304,16000,1,3.3839178,3.9331355,3.565151,3.045865863331334,3.507949673493044,3.667284397473441,3.357129
1254,/data/datasets/LRS3/test/PrK0CifulU0/00004.wav,1.856,16000,5,3.1867251,3.7727952,3.5634449,2.913097276943399,3.415553964777564,3.664711512788949,3.4838378
1160,/data/datasets/LRS3/test/iPE2SiCCo0w/00018.wav,2.496,16000,1,3.353563,3.9056015,3.5606952,3.0258442526698435,3.4924590683455627,3.6642949848330666,3.6408565
158,/data/datasets/LRS3/test/GGScU5ESei4/00001.wav,2.176,16000,8,3.3736553,3.9330938,3.560688,3.038846096725752,3.5077532799480418,3.663565831716372,3.9547114
1216,/data/datasets/LRS3/test/4ErEBkjS3PY/00001.wav,2.496,16000,1,3.5455215,4.205657,3.559374,3.150358680487072,3.654403405747636,3.663407665273956,3.2250133
135,/data/datasets/LRS3/test/GGScU5ESei4/00005.wav,1.536,16000,3,3.2179754,3.7191725,3.559596,2.934752012907852,3.3832293951022465,3.6634076226621786,3.3233118
1118,/data/datasets/LRS3/test/RDSSLJG7oi8/00001.wav,5.248,16000,1,3.4338913,3.911203,3.557963,3.078556141424899,3.49562073010934,3.6624593062113977,3.5005596
142,/data/datasets/LRS3/test/IPBCxlxSSVk/00001.wav,1.152,16000,1,2.8143976,3.3843255,3.557614,2.6494404144777683,3.175166660639131,3.662224819346836,3.311465
573,/data/datasets/LRS3/test/UAj1hsXp18c/00025.wav,2.176,16000,8,3.229179,3.7415547,3.5562437,2.9423721250827404,3.3974370390001853,3.660440163794983,3.3058422
656,/data/datasets/LRS3/test/66koScWSHBU/00005.wav,1.6,16000,3,2.942623,3.4005315,3.5538883,2.7419741315272006,3.1848860600242666,3.659137898714868,3.0219018
360,/data/datasets/LRS3/test/mSHBma0Ithk/00006.wav,2.496,16000,1,3.472504,4.004831,3.5516007,3.1035832265302723,3.5476879867369777,3.65817724759314,3.3989925
1205,/data/datasets/LRS3/test/JSSc7hYKstI/00005.wav,2.688,16000,1,3.0937517,3.510191,3.548234,2.849374861945011,3.25595816543756,3.6559069820847383,3.5905197
559,/data/datasets/LRS3/test/UAj1hsXp18c/00018.wav,1.792,16000,5,3.2956192,3.7976727,3.5463433,2.9871707608773805,3.4305032475489177,3.654068843521429,3.3819065
487,/data/datasets/LRS3/test/EV3OmxrowWE/00004.wav,1.408,16000,2,3.0454745,3.4890933,3.5515969,2.814035190558771,3.2424813154194654,3.653814160511307,2.9050362
836,/data/datasets/LRS3/test/SFnMTHhKdkw/00003.wav,1.152,16000,1,2.8013992,3.2889295,3.5448782,2.6398803418505365,3.1121606506673194,3.653641141809051,2.8897915
892,/data/datasets/LRS3/test/9uOMectkCCs/00005.wav,1.408,16000,2,3.1182022,3.6244297,3.5445075,2.8663149329343263,3.3268785359492528,3.653213173033557,3.4227662
948,/data/datasets/LRS3/test/3uSQlcGCHUU/00015.wav,1.152,16000,1,2.9423158,3.4560297,3.5419405,2.742302555893868,3.221518796260407,3.651655070858949,3.2167299
563,/data/datasets/LRS3/test/UAj1hsXp18c/00013.wav,3.776,16000,6,3.4023168,3.9349558,3.545933,3.056551016266315,3.508506327706157,3.649919203023526,3.4144392
78,/data/datasets/LRS3/test/4n8qT0vQbWk/00003.wav,3.008,16000,3,3.564621,4.2870593,3.540783,3.162252322049549,3.695587476028939,3.649688859336008,3.1869042
139,/data/datasets/LRS3/test/LEx6K4P4GJc/00004.wav,2.432,16000,1,3.2916126,3.8304832,3.5366805,2.9845955841524825,3.4495500668952097,3.648093420424028,3.3974125
634,/data/datasets/LRS3/test/WFCvkkDSfIU/00003.wav,2.688,16000,1,3.5636995,4.220472,3.534335,3.1618914251153405,3.6620074859067806,3.646502842146006,3.589358
1311,/data/datasets/LRS3/test/FD6CqD1kV8s/00004.wav,1.856,16000,5,3.3866482,4.0594444,3.534809,3.047459086536205,3.5772581137628614,3.646165899917519,3.38056
1316,/data/datasets/LRS3/test/lrSmXnUoUXM/00002.wav,0.96,16000,6,2.9392216,3.4444487,3.531926,2.739973914862247,3.2137798317067854,3.644028391510081,2.8314564
566,/data/datasets/LRS3/test/UAj1hsXp18c/00021.wav,2.048,16000,7,3.3129315,3.9075606,3.5324647,2.9986778178960534,3.4935068812400063,3.64374637128034,3.6327956
1054,/data/datasets/LRS3/test/xTkKSJSqUSI/00035.wav,1.792,16000,5,3.4027696,3.9594612,3.5280252,3.058131773151984,3.522629140515794,3.641271438368329,3.2156177
1120,/data/datasets/LRS3/test/8mPpe8AL21A/00001.wav,4.096,16000,7,3.585594,4.1939235,3.531548,3.17522046950488,3.648201245019603,3.640608432073375,3.9155447
729,/data/datasets/LRS3/test/jcSSY9rDN2g/00002.wav,5.632,16000,2,3.3042502,3.8264656,3.525466,2.992553766785461,3.4451717876164523,3.640356405255967,3.3300586
680,/data/datasets/LRS3/test/Li4S1yyrsTI/00021.wav,3.456,16000,4,3.5570207,4.226612,3.5264,3.157537698714797,3.664566962290592,3.640273764377769,3.4622228
957,/data/datasets/LRS3/test/eVFYhbHpfqU/00007.wav,1.088,16000,8,3.228325,3.70863,3.5258565,2.9416096859402274,3.377876154403105,3.640202448356856,2.7503397
132,/data/datasets/LRS3/test/3OgsRa7VDtI/00004.wav,1.6,16000,3,3.2314837,3.7261426,3.5222652,2.9439949158775978,3.388366875496164,3.637790579206706,2.9934626
150,/data/datasets/LRS3/test/LYCKzpXEW6E/00003.wav,2.368,16000,1,2.446021,2.716207,3.519602,2.369647465428137,2.701764062210507,3.6364790442692847,3.3142262
903,/data/datasets/LRS3/test/c64M1tZyWPM/00002.wav,2.304,16000,1,3.3801382,3.9042215,3.5192993,3.043379649380834,3.491679349910598,3.636272434155978,3.471303
663,/data/datasets/LRS3/test/ka8L1YMR88U/00001.wav,1.024,16000,7,3.0697272,3.6784213,3.5193617,2.832417266223433,3.3597450927920667,3.63590031560892,2.6706164
378,/data/datasets/LRS3/test/ZJNESMhIxQ0/00002.wav,4.16,16000,7,3.3563037,3.98894,3.532723,3.0243512302014475,3.538734273706765,3.6343947899642473,3.4687488
540,/data/datasets/LRS3/test/ClfBxWPkBKU/00005.wav,5.12,16000,1,2.9188507,3.3760097,3.5131152,2.725433887331449,3.1697351499973765,3.6320474253145134,3.2581441
686,/data/datasets/LRS3/test/Li4S1yyrsTI/00010.wav,3.648,16000,5,3.4478536,4.060224,3.5147147,3.087428425303349,3.577205388466904,3.631945718158173,3.601471
574,/data/datasets/LRS3/test/tbSWdVA4Sbo/00001.wav,2.944,16000,2,3.069891,3.5107164,3.5109315,2.8326812420590084,3.2562454548844872,3.630543949453882,3.3560019
615,/data/datasets/LRS3/test/HbUeAdVXOVc/00001.wav,1.856,16000,5,2.9883788,3.5621305,3.510058,2.7747932639335597,3.288038739828523,3.62902608636211,3.4234982
222,/data/datasets/LRS3/test/qWNae7vYK6s/00007.wav,1.216,16000,1,2.8362646,3.2749045,3.508496,2.665471683337288,3.102768741362532,3.6288850478791375,2.527052
834,/data/datasets/LRS3/test/ROgFmb3oTLo/00005.wav,2.688,16000,1,3.2863035,3.9102597,3.507931,2.981036443789868,3.495088727637484,3.6284978120424967,3.4028454
908,/data/datasets/LRS3/test/V1yW5IsnSjo/00008.wav,1.984,16000,6,3.461565,4.0848923,3.509765,3.096169308469777,3.5910007203499315,3.6279242998637495,3.4592133
885,/data/datasets/LRS3/test/Us70DN2XSfM/00001.wav,1.92,16000,6,3.066828,3.7096698,3.5104077,2.829795740912329,3.3781430654871727,3.6278996274396857,2.9610472
1146,/data/datasets/LRS3/test/UmvOgW6iV2s/00004.wav,3.584,16000,5,3.431464,4.031041,3.511703,3.0756915743717523,3.5617249724340376,3.6261329443394095,3.9221115
1217,/data/datasets/LRS3/test/JSSc7hYKstI/00006.wav,5.632,16000,2,3.2706928,3.8362112,3.5038996,2.970544544734115,3.4524017863021914,3.6249921873201303,3.4558291
694,/data/datasets/LRS3/test/hQigUH0vZSE/00001.wav,4.736,16000,1,3.3497555,4.00061,3.5013504,3.023324041974728,3.545372364930497,3.623981875349373,3.5683444
305,/data/datasets/LRS3/test/FFG2rilqT2g/00005.wav,2.752,16000,2,3.342918,3.9468422,3.4986913,3.0187759428117333,3.515564084359189,3.6220690741806023,3.8284922
1048,/data/datasets/LRS3/test/V4sSabKqyMU/00003.wav,3.904,16000,6,3.333355,4.11233,3.4991925,3.011698635632444,3.605389302904402,3.6204132506274345,3.4050186
1023,/data/datasets/LRS3/test/eNAHVnkll5M/00004.wav,2.176,16000,8,3.5394151,4.0973735,3.497528,3.1460930892064307,3.5975116236229248,3.620167117305193,3.526318
1099,/data/datasets/LRS3/test/UmvOgW6iV2s/00001.wav,2.496,16000,1,3.4436774,4.0256853,3.4908707,3.084918191146988,3.559084847104978,3.616766638884664,3.4491384
433,/data/datasets/LRS3/test/FKxaL8Iau8Q/00002.wav,2.368,16000,1,3.2526338,3.950797,3.4896636,2.9583759990602454,3.5178190266398697,3.615933687269105,3.106165
456,/data/datasets/LRS3/test/tiSiSM3pk5M/00009.wav,1.088,16000,8,3.4293492,4.1429563,3.4923587,3.075313425081601,3.6217169641514415,3.6146663766983154,3.0420108
315,/data/datasets/LRS3/test/FFG2rilqT2g/00004.wav,3.328,16000,4,3.2022836,3.7414556,3.4939666,2.922289028900063,3.3968930918272555,3.612890413395445,3.6174793
208,/data/datasets/LRS3/test/Mt0PiXLvYlU/00003.wav,3.008,16000,3,3.24434,3.796931,3.4915543,2.9518467156577515,3.429815498747026,3.612311365618274,3.7821505
757,/data/datasets/LRS3/test/Zd71719SG8Y/00001.wav,0.832,16000,4,3.154878,3.6730394,3.4846354,2.891476517581623,3.3560012880398444,3.612230853844791,2.8509758
806,/data/datasets/LRS3/test/s0YjL9rZyR0/00003.wav,1.728,16000,4,3.1786354,3.7352262,3.4848902,2.907963152104851,3.393073320716941,3.612012308400812,3.569722
1165,/data/datasets/LRS3/test/VsjTVGIw4z8/00006.wav,1.216,16000,1,3.1679957,3.72996,3.4813902,2.9007351788718343,3.390646658848373,3.610214441334639,3.1658678
955,/data/datasets/LRS3/test/eVFYhbHpfqU/00008.wav,1.088,16000,8,3.242696,3.8569393,3.4814656,2.951603140505346,3.4646461219397566,3.609748219129094,3.06308
1032,/data/datasets/LRS3/test/Zo62S0ulqhA/00001.wav,1.344,16000,1,3.1911983,3.8735404,3.4790986,2.9166332597454137,3.474261080308196,3.6086270514569367,3.2656739
1203,/data/datasets/LRS3/test/LiUClSItcy0/00007.wav,3.136,16000,3,3.3717964,3.9856923,3.4901688,3.0363590387523742,3.536914766231253,3.608042965066167,3.5313978
1019,/data/datasets/LRS3/test/eNAHVnkll5M/00011.wav,1.92,16000,6,3.2235181,3.7766879,3.489051,2.9358335684868364,3.417208864798718,3.6071899071716778,3.1537492
889,/data/datasets/LRS3/test/MNuOmTQdFjA/00001.wav,1.536,16000,3,3.2381194,3.9505653,3.4773514,2.948504157001297,3.5176428839544074,3.607014030624805,3.4982574
678,/data/datasets/LRS3/test/Li4S1yyrsTI/00022.wav,6.016,16000,3,3.3633547,4.0696654,3.4797032,3.0309326186402203,3.5823396942824237,3.60588093193754,3.6214797
1131,/data/datasets/LRS3/test/7kkRkhAXZGg/00003.wav,3.52,16000,5,3.3291805,3.9038017,3.4800057,3.009020917367473,3.4914406292881552,3.6052481794038194,3.637383
366,/data/datasets/LRS3/test/ZJNESMhIxQ0/00044.wav,1.856,16000,5,3.452726,4.096132,3.4752297,3.0907306306532374,3.5969655977547306,3.60522595265212,3.6070552
399,/data/datasets/LRS3/test/tiSiSM3pk5M/00010.wav,1.152,16000,1,3.1814764,3.7494094,3.4736094,2.909980776298484,3.4021758410406187,3.604819255940335,2.8166015
1008,/data/datasets/LRS3/test/y1KIVZw7Jxk/00003.wav,1.728,16000,4,3.2423813,3.7845197,3.4728227,2.9513783680588124,3.4227031737180607,3.603848904867316,2.8665771
293,/data/datasets/LRS3/test/GSf6nijSSdA/00004.wav,2.752,16000,2,3.315375,3.974175,3.4737334,3.000312873479937,3.530778358528299,3.6038059887776734,3.5171223
1238,/data/datasets/LRS3/test/0Fi83BHQsMA/00005.wav,2.944,16000,2,3.1529818,3.6917605,3.469635,2.8900804567302782,3.3670280233165624,3.602055999721632,3.2449522
1215,/data/datasets/LRS3/test/VsjTVGIw4z8/00005.wav,2.176,16000,8,3.4120877,3.98996,3.470707,3.064059906913935,3.5394960858134104,3.601885311379997,3.7876468
1078,/data/datasets/LRS3/test/xTkKSJSqUSI/00009.wav,3.84,16000,6,3.3663323,4.058391,3.4672976,3.03401067087821,3.576781256112449,3.598802991949503,3.548112
207,/data/datasets/LRS3/test/qafSjNLjedo/00001.wav,2.88,16000,2,3.2428641,3.7859943,3.4661465,2.951706983991982,3.4236876134603893,3.598793154216688,3.3173547
1175,/data/datasets/LRS3/test/1K5SycZjGhI/00001.wav,1.216,16000,1,3.427821,4.0641203,3.4612057,3.0746032233402985,3.579898007434275,3.596185570191518,3.1598232
51,/data/datasets/LRS3/test/QoT0S2vu9m4/00002.wav,2.24,16000,8,3.1277695,3.6346383,3.4587977,2.872496969200696,3.332455035225984,3.5943813516998744,3.2427127
723,/data/datasets/LRS3/test/m6X1i8khmt8/00001.wav,2.176,16000,8,3.0665467,3.5922947,3.4587307,2.8296905398012493,3.3067273205390544,3.592512209725173,3.4909084
1125,/data/datasets/LRS3/test/1bnzVjOJ6NM/00022.wav,2.368,16000,1,3.198488,3.777275,3.4544542,2.921612967179912,3.4185832157319567,3.591469095116642,3.4623828
749,/data/datasets/LRS3/test/aoGJP02CtPA/00002.wav,5.696,16000,2,3.4427211,4.0720196,3.4793215,3.080799428813616,3.5840139748059627,3.5894558805029675,3.3646355
852,/data/datasets/LRS3/test/ROgFmb3oTLo/00002.wav,1.664,16000,4,3.3352835,4.1664114,3.469798,3.0114272879528623,3.634036953972146,3.588083777833143,3.2457075
165,/data/datasets/LRS3/test/QoyBYYpal1Y/00001.wav,4.48,16000,8,3.4524302,4.1274505,3.4453464,3.0905872584531573,3.613649093198704,3.5850439733695176,3.3230612
434,/data/datasets/LRS3/test/FKxaL8Iau8Q/00003.wav,1.28,16000,1,2.8198946,3.3296282,3.445182,2.6534764750984143,3.139227806684013,3.584972249158304,3.064846
1242,/data/datasets/LRS3/test/nCg2NcGYu34/00004.wav,2.496,16000,1,3.4047537,4.007848,3.442904,3.059536780999326,3.5493412523919416,3.5833725551936046,3.5136642
893,/data/datasets/LRS3/test/vXPJVwwEmiM/00006.wav,2.048,16000,7,3.2276123,3.9377751,3.4454646,2.9409208613954845,3.510400419405705,3.5830909739827845,3.6715906
998,/data/datasets/LRS3/test/eNAHVnkll5M/00001.wav,1.856,16000,5,3.2239418,3.8706489,3.44859,2.937730006519182,3.47248270361788,3.581988250429794,3.2715297
499,/data/datasets/LRS3/test/wmMrZyVANUo/00001.wav,1.856,16000,5,3.2669494,3.8750565,3.447239,2.967123377343667,3.475077479971143,3.581862561805597,3.3829048
99,/data/datasets/LRS3/test/Ip2SQa50uBI/00003.wav,1.856,16000,5,3.1998477,3.7604306,3.440686,2.922458635498738,3.408638482748141,3.5815503369104413,3.8627765
736,/data/datasets/LRS3/test/18uDutylDa4/00001.wav,1.6,16000,3,3.196928,3.8815918,3.4548988,2.9188199357125124,3.478536638379085,3.581518822936117,2.9640915
427,/data/datasets/LRS3/test/uJr4wGcLNsA/00007.wav,2.368,16000,1,3.2338064,3.8065827,3.438442,2.945637847912259,3.435698912335992,3.5802353381410947,3.675573
999,/data/datasets/LRS3/test/jcp5vvxtEaU/00001.wav,1.536,16000,3,3.2523744,3.8738902,3.4350607,2.958132499292266,3.4744512266016314,3.5773752283832656,3.479351
658,/data/datasets/LRS3/test/ka8L1YMR88U/00008.wav,1.92,16000,6,2.7448997,3.2522678,3.436328,2.5969596007000773,3.086898754524999,3.5766860786522146,2.6047876
359,/data/datasets/LRS3/test/NoCOagL69Ss/00002.wav,2.176,16000,8,3.4071057,4.1537337,3.4343219,3.06049334472115,3.627316034214079,3.575474420176777,3.3129833
816,/data/datasets/LRS3/test/XBJQENjZJaA/00002.wav,1.088,16000,8,3.1208339,3.8597658,3.4366448,2.867114859552621,3.4662688013689724,3.575102303429022,3.192035
1089,/data/datasets/LRS3/test/YzGjO5aHShQ/00005.wav,1.088,16000,8,3.1430335,3.6369765,3.431143,2.8832369646189657,3.334457899962859,3.5742077959144964,2.8294895
1319,/data/datasets/LRS3/test/SpTGUTSFvf4/00004.wav,2.24,16000,8,3.149376,3.7981255,3.4319148,2.88733215231132,3.430442291794268,3.5740335334011903,3.1750238
232,/data/datasets/LRS3/test/Mt0PiXLvYlU/00011.wav,4.032,16000,7,3.4863877,4.107882,3.4325402,3.111994428766303,3.603244805911361,3.5735621487688216,3.7907932
994,/data/datasets/LRS3/test/3uSQlcGCHUU/00014.wav,2.112,16000,7,3.3565319,4.1142054,3.4317763,3.027455115732465,3.6065753368315874,3.5729165128746407,3.4752643
1186,/data/datasets/LRS3/test/iPE2SiCCo0w/00023.wav,0.896,16000,5,3.1785245,3.9087143,3.4273133,2.907933445142765,3.4942103568616707,3.572294233997957,2.9306362
