Unnamed: 0,filename,len_in_sec,sr,num_hops,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS
1299,/data/datasets/LRS3/test/eZj5n8ScTkI/00001.wav,2.752,16000,2,3.2032967,3.9830952,3.2733078,2.9248868334857736,3.535719842921065,3.460347837364654,3.785828
1307,/data/datasets/LRS3/test/FD6CqD1kV8s/00001.wav,1.728,16000,4,3.2973523,3.98268,3.4232266,2.98766922170503,3.5354993985753635,3.5640520381964453,3.5090232
756,/data/datasets/LRS3/test/gtpTd3ywwiE/00001.wav,1.792,16000,5,3.465557,3.9817424,3.7130864,3.097124253097893,3.534947476761244,3.749611663192898,3.3438706
636,/data/datasets/LRS3/test/Sew0bn8mGAA/00009.wav,2.176,16000,8,3.6889148,3.980922,4.1541123,3.2400045172763865,3.534469983228328,4.015995226085019,3.945759
912,/data/datasets/LRS3/test/uzKBGtf0i0M/00007.wav,3.136,16000,3,3.192671,3.9797356,3.2009556,2.917101537466785,3.533579755064931,3.401543778407821,3.2009284
1004,/data/datasets/LRS3/test/3uSQlcGCHUU/00008.wav,4.288,16000,8,3.3080068,3.9792607,3.3220732,2.995243955919045,3.533519420870624,3.494956271277939,3.917776
1109,/data/datasets/LRS3/test/0VJqrlH9cdI/00002.wav,2.816,16000,2,2.7423816,3.9790158,2.5175648,2.59617382548152,3.5334724743942028,2.8205579985237863,3.4774458
1158,/data/datasets/LRS3/test/UmvOgW6iV2s/00007.wav,4.288,16000,8,3.2985203,3.9788125,3.34757,2.989108269832293,3.533307579397847,3.51484695238554,3.6367357
665,/data/datasets/LRS3/test/XFnGhrCS3Gs/00008.wav,1.344,16000,1,2.4627037,3.9786556,2.1896286,2.3827154070257097,3.53327997210047,2.4961237139405448,3.3665879
567,/data/datasets/LRS3/test/UAj1hsXp18c/00001.wav,2.176,16000,8,3.7138572,3.9778175,4.240662,3.255431203787983,3.5327948662898017,4.0599673377329,3.0545888
262,/data/datasets/LRS3/test/0gks6ceq4eQ/00007.wav,5.376,16000,1,3.633841,3.9773397,3.9785695,3.2059724962334264,3.532552642616043,3.921901393417995,3.8147082
345,/data/datasets/LRS3/test/ZJNESMhIxQ0/00027.wav,1.536,16000,3,3.4472246,3.9773731,3.6133358,3.0871288649558277,3.5325131365317337,3.698933265795134,3.3501723
1202,/data/datasets/LRS3/test/SsqlpgMKjyU/00003.wav,1.024,16000,7,3.1115646,3.976963,3.223214,2.8616815646474727,3.5321595702038517,3.420877338990517,2.8318253
1320,/data/datasets/LRS3/test/eZj5n8ScTkI/00005.wav,4.352,16000,8,3.174418,3.9767947,3.1484544,2.903672229076752,3.5318057961096345,3.361679370899895,3.3756175
1301,/data/datasets/LRS3/test/E22icGCvGXk/00001.wav,3.776,16000,6,3.1083708,3.975845,3.043763,2.8588124158662134,3.531452035924106,3.2792432322747143,3.5303566
63,/data/datasets/LRS3/test/mgcjr1yz7ow/00005.wav,2.112,16000,7,3.6454453,3.9754608,4.0674767,3.2128504330599057,3.531334415961718,3.9690111264262256,3.697178
293,/data/datasets/LRS3/test/GSf6nijSSdA/00004.wav,2.752,16000,2,3.315375,3.974175,3.4737334,3.000312873479937,3.530778358528299,3.6038059887776734,3.5171223
542,/data/datasets/LRS3/test/OzA6jRYjVQs/00001.wav,1.088,16000,8,2.8701923,3.9729538,2.9069667,2.6901169023262943,3.5296587626296385,3.16704508075158,3.1607316
558,/data/datasets/LRS3/test/zMGE3mbS9NY/00001.wav,1.408,16000,2,3.573831,3.9719868,3.944416,3.168229827416039,3.529561571890852,3.902177117561738,3.1048453
843,/data/datasets/LRS3/test/MsLuQM5V3FA/00005.wav,1.536,16000,3,3.2624102,3.9720747,3.3256264,2.9648575384071107,3.5293474288685225,3.4990036626532786,3.5667315
1119,/data/datasets/LRS3/test/fIICVeGW4RY/00004.wav,2.112,16000,7,2.8786197,3.970947,2.6709855,2.6961418898932186,3.5289703081852406,2.9621477151606426,3.1853728
280,/data/datasets/LRS3/test/Sv5QitqbxJw/00004.wav,2.048,16000,7,3.1083353,3.9671795,2.9905055,2.859374872266789,3.5268655222072667,3.238185752556683,3.2873688
300,/data/datasets/LRS3/test/8VwTZFYSfvw/00001.wav,2.496,16000,1,2.8961477,3.9666846,2.6640735,2.709042246833111,3.526652262862295,2.9563701650484218,3.4355721
1293,/data/datasets/LRS3/test/ONM4JupBzSE/00003.wav,2.176,16000,8,3.229691,3.9659235,3.3775885,2.9418263444859405,3.5260980546876683,3.531110847228702,3.528583
644,/data/datasets/LRS3/test/ka8L1YMR88U/00004.wav,0.896,16000,5,2.84101,3.9650054,2.6993594,2.668708267372748,3.525533307728177,2.9878715119678123,2.7432761
675,/data/datasets/LRS3/test/5P04stEjJ9E/00004.wav,2.368,16000,1,3.0339723,3.9646556,3.1280055,2.807478732313047,3.525526559433966,3.349097258655941,3.7859
257,/data/datasets/LRS3/test/0gks6ceq4eQ/00010.wav,1.216,16000,1,2.4191191,3.9645479,2.114437,2.3484951123923667,3.5254667495047958,2.417740816081387,3.3245559
725,/data/datasets/LRS3/test/ddxHlkIuHqg/00002.wav,3.776,16000,6,2.9524562,3.9646509,2.8366632,2.74852382312935,3.525338633266699,3.102185873001082,3.502283
241,/data/datasets/LRS3/test/j7fRIGphgtk/00005.wav,2.368,16000,1,3.2156525,3.9639523,3.3155484,2.9333099653485086,3.525136171845205,3.4917685832207788,3.7025964
602,/data/datasets/LRS3/test/AO4In7d6XSc/00003.wav,1.728,16000,4,3.074519,3.964326,2.8945212,2.834266957741576,3.5251163285329867,3.151636876133997,3.129365
401,/data/datasets/LRS3/test/tiSiSM3pk5M/00005.wav,2.688,16000,1,2.3601282,3.9632125,2.0237894,2.301769126815964,3.5247254473814293,2.3212663308382315,3.243258
553,/data/datasets/LRS3/test/Sa27SUR0Mlo/00013.wav,5.312,16000,1,2.782053,3.962235,2.677153,2.625609154677198,3.5241826153734994,2.968218776062979,3.6797972
1087,/data/datasets/LRS3/test/xTkKSJSqUSI/00019.wav,2.048,16000,7,3.152844,3.9623675,3.05537,2.888341214459395,3.524171478876362,3.2807920398138037,3.5566993
832,/data/datasets/LRS3/test/SE97Kgi0sR4/00005.wav,3.264,16000,4,2.5253568,3.9620097,2.2507076,2.429321010192993,3.524035100759218,2.547951868763943,3.7858639
753,/data/datasets/LRS3/test/3zqZPujAPuc/00001.wav,1.536,16000,3,3.2002296,3.9617958,3.174092,2.922318376221904,3.523838601857649,3.38362780496923,3.4686024
49,/data/datasets/LRS3/test/x95nwilkaio/00003.wav,4.608,16000,1,3.1330907,3.9607697,3.0528314,2.8766816376743067,3.523368596369966,3.289308951917995,3.3543599
176,/data/datasets/LRS3/test/PSlBlZ3hqKc/00011.wav,6.08,16000,3,2.8226204,3.9599142,2.6192458,2.6552060177372336,3.5228923625631032,2.914741400042516,3.754164
1054,/data/datasets/LRS3/test/xTkKSJSqUSI/00035.wav,1.792,16000,5,3.4027696,3.9594612,3.5280252,3.058131773151984,3.522629140515794,3.641271438368329,3.2156177
404,/data/datasets/LRS3/test/tiSiSM3pk5M/00012.wav,2.304,16000,1,3.0496416,3.9592302,3.1227984,2.818507290337606,3.52251299792296,3.3450038895850644,3.4499092
654,/data/datasets/LRS3/test/psN1DORYYV0/00020.wav,3.648,16000,5,3.2081883,3.9597538,3.3215747,2.9276813666486814,3.5223536023270983,3.4931580773472435,3.1564007
820,/data/datasets/LRS3/test/vhVWzkbAW4I/00004.wav,2.816,16000,2,3.0547514,3.9577267,2.947011,2.8219359615972825,3.5216134879233163,3.2006115113648117,3.5509534
623,/data/datasets/LRS3/test/aSavBsX60Ss/00003.wav,2.496,16000,1,3.143796,3.9575677,3.1179838,2.8840763066765325,3.5215885787970995,3.341212669486669,3.3860269
1223,/data/datasets/LRS3/test/JSSc7hYKstI/00019.wav,6.144,16000,3,3.562687,3.9576313,3.87861,3.160919552711368,3.521518722198408,3.862289456882096,3.5105674
2,/data/datasets/LRS3/test/hxsnKwmW0dk/00002.wav,5.376,16000,1,3.5395603,3.9572573,3.9321446,3.146566964854836,3.5214159196392445,3.895552484189437,3.7245266
1130,/data/datasets/LRS3/test/TGZMSmcuiXM/00001.wav,2.112,16000,7,3.6515672,3.9577534,4.14708,3.216519466265841,3.521268169482045,4.012270392845863,3.8409095
952,/data/datasets/LRS3/test/HqekWfSJCSA/00002.wav,1.792,16000,5,3.590342,3.9567971,3.9546115,3.178624383298655,3.521051158977196,3.908232910209928,3.4514575
265,/data/datasets/LRS3/test/IThAD5yKrgE/00001.wav,1.6,16000,3,2.9455407,3.9585698,2.9451516,2.7445932394837578,3.5208889735203117,3.1963744644729686,2.8060286
254,/data/datasets/LRS3/test/SmLeSPk3ddE/00001.wav,1.216,16000,1,3.4722817,3.9561143,3.857171,3.10343977896513,3.5207800443500505,3.851802049628804,3.3056877
1309,/data/datasets/LRS3/test/n3kNlFMXslo/00012.wav,3.968,16000,6,3.3426952,3.9559748,3.3431222,3.018183774452308,3.520215891052834,3.509830993522023,3.4939585
312,/data/datasets/LRS3/test/shG0ezBeeJc/00001.wav,1.344,16000,1,3.2116194,3.9550712,3.2188392,2.930565136830261,3.5201995536668056,3.419354664311933,3.251215
22,/data/datasets/LRS3/test/mgcjr1yz7ow/00006.wav,6.144,16000,3,3.5184948,3.9551716,3.7518702,3.1331235276276157,3.52016477477468,3.7872417311753286,3.5062377
1188,/data/datasets/LRS3/test/LiUClSItcy0/00008.wav,2.688,16000,1,3.207079,3.951648,3.2572885,2.9274723802525062,3.518293198890177,3.4484396534970707,3.2646344
450,/data/datasets/LRS3/test/NL0uxDscjdo/00001.wav,2.944,16000,2,3.004427,3.951258,2.8428342,2.7865752306203406,3.51804790236134,3.114395386380849,3.6186614
465,/data/datasets/LRS3/test/hiIcwt88o94/00006.wav,2.048,16000,7,2.6152108,3.9513652,2.3023498,2.5003767999651365,3.5180184113267403,2.6104910590328063,3.0615935
433,/data/datasets/LRS3/test/FKxaL8Iau8Q/00002.wav,2.368,16000,1,3.2526338,3.950797,3.4896636,2.9583759990602454,3.5178190266398697,3.615933687269105,3.106165
1115,/data/datasets/LRS3/test/1bnzVjOJ6NM/00004.wav,2.304,16000,1,3.0265763,3.9507217,2.9909682,2.8022616740248965,3.517777037470523,3.2389909963677,3.7025228
337,/data/datasets/LRS3/test/GSf6nijSSdA/00005.wav,2.112,16000,7,3.1779022,3.9507601,3.2543118,2.9072696160013245,3.5177603539975126,3.4446958278328688,3.1810417
144,/data/datasets/LRS3/test/27lMmdmySb8/00005.wav,2.176,16000,8,3.6011627,3.9511094,4.0196676,3.185216330651268,3.5177501085843117,3.943549377933546,3.4813454
1018,/data/datasets/LRS3/test/xTkKSJSqUSI/00014.wav,1.152,16000,1,3.5140269,3.9505553,3.8481252,3.130271550212306,3.517684285863621,3.846423326554569,3.0768936
889,/data/datasets/LRS3/test/MNuOmTQdFjA/00001.wav,1.536,16000,3,3.2381194,3.9505653,3.4773514,2.948504157001297,3.5176428839544074,3.607014030624805,3.4982574
239,/data/datasets/LRS3/test/j7fRIGphgtk/00004.wav,1.344,16000,1,3.7295756,3.9488575,4.3244514,3.265063246406773,3.5167377676654383,4.10034384698687,3.1075826
572,/data/datasets/LRS3/test/uqS6T6TAu74/00001.wav,5.824,16000,2,2.7193444,3.9473305,2.4916892,2.577966833432085,3.5158809683766674,2.7918877254366845,3.300411
799,/data/datasets/LRS3/test/SWvJxasiSZ8/00004.wav,1.792,16000,5,3.4834752,3.9473102,3.6747162,3.1105963801915903,3.515865585052231,3.7383419645963714,3.406756
305,/data/datasets/LRS3/test/FFG2rilqT2g/00005.wav,2.752,16000,2,3.342918,3.9468422,3.4986913,3.0187759428117333,3.515564084359189,3.6220690741806023,3.8284922
1259,/data/datasets/LRS3/test/48xS00Iy0ac/00002.wav,2.176,16000,8,3.6381302,3.9466405,4.085185,3.2084768304148903,3.5154320757140494,3.979542114730687,3.9595568
995,/data/datasets/LRS3/test/jcp5vvxtEaU/00012.wav,2.944,16000,2,3.11348,3.947546,3.068092,2.8629179441850323,3.515049697570875,3.301547919931693,3.7967243
1315,/data/datasets/LRS3/test/n3kNlFMXslo/00010.wav,2.176,16000,8,3.2964764,3.944764,3.365871,2.98734017753073,3.5143001041475017,3.5249025555770035,3.3833585
858,/data/datasets/LRS3/test/sxnlvwprfSc/00001.wav,1.408,16000,2,3.0852969,3.944326,3.0703926,2.8434449472934715,3.514197246799696,3.303339301692661,3.161243
951,/data/datasets/LRS3/test/3uSQlcGCHUU/00016.wav,2.56,16000,1,2.7838314,3.9441307,2.6037912,2.626923118958493,3.514099959864088,2.901179293818636,3.3687093
777,/data/datasets/LRS3/test/t7Xr3AsBEK4/00001.wav,6.144,16000,3,2.9835427,3.9434755,2.7961648,2.771028246161583,3.5136039438808115,3.071416304213828,3.5168002
177,/data/datasets/LRS3/test/J8FyHI00ELY/00004.wav,1.408,16000,2,3.2220163,3.9440198,3.1771355,2.936476928911609,3.513570531647069,3.38360187034886,3.377985
303,/data/datasets/LRS3/test/GSf6nijSSdA/00007.wav,6.08,16000,3,3.5626287,3.9433157,3.8503263,3.16105046124094,3.5134460072238807,3.847654088959592,3.7041452
189,/data/datasets/LRS3/test/PSlBlZ3hqKc/00007.wav,3.392,16000,4,2.69506,3.9417639,2.3887594,2.560600955554608,3.512733968162028,2.6950974625508626,3.5621386
907,/data/datasets/LRS3/test/eVFYhbHpfqU/00002.wav,2.368,16000,1,3.1723132,3.940324,3.0934606,2.9036989912594064,3.5119729892567646,3.321807385455731,3.5980847
660,/data/datasets/LRS3/test/Li4S1yyrsTI/00009.wav,5.568,16000,2,3.2563403,3.9400377,3.2572622,2.960876202982644,3.5116129940403287,3.4480862678246846,3.6145933
194,/data/datasets/LRS3/test/J8FyHI00ELY/00006.wav,1.408,16000,2,3.1256561,3.9397812,3.1172233,2.8714263291348936,3.5116111700546444,3.340307975309364,3.4329677
1229,/data/datasets/LRS3/test/KxLMjn4WPBY/00001.wav,6.144,16000,3,3.2569234,3.9397156,3.2693965,2.9589584294226,3.510914387403717,3.450732760922653,3.5077622
741,/data/datasets/LRS3/test/0iIh5YYDR2o/00001.wav,1.856,16000,5,3.3622375,3.9376957,3.5908241,3.0312689196594,3.510492788092845,3.682428389364162,3.279525
893,/data/datasets/LRS3/test/vXPJVwwEmiM/00006.wav,2.048,16000,7,3.2276123,3.9377751,3.4454646,2.9409208613954845,3.510400419405705,3.5830909739827845,3.6715906
1068,/data/datasets/LRS3/test/YzGjO5aHShQ/00016.wav,1.536,16000,3,2.9256668,3.9379454,2.9520547,2.7301037891702333,3.510321811759303,3.2064627561178,2.9302502
1166,/data/datasets/LRS3/test/DOgsYATbVSs/00001.wav,1.088,16000,8,3.589697,3.9370022,4.0759783,3.178149669247901,3.510066653699452,3.974367599083688,3.1353285
325,/data/datasets/LRS3/test/GMynksvCcUI/00002.wav,2.176,16000,8,3.607671,3.9368768,4.145168,3.188884744025508,3.5094340753884947,4.011218533527281,3.4846401
93,/data/datasets/LRS3/test/oYp5XuGYqqY/00003.wav,1.92,16000,6,3.029951,3.935828,3.0065854,2.804562602558675,3.5092323409446444,3.25124831975915,3.1177912
707,/data/datasets/LRS3/test/yeVz0rtXCmw/00001.wav,6.08,16000,3,3.0503552,3.9342105,2.8868847,2.81897516934556,3.508549838219869,3.1518650631504044,3.6293366
563,/data/datasets/LRS3/test/UAj1hsXp18c/00013.wav,3.776,16000,6,3.4023168,3.9349558,3.545933,3.056551016266315,3.508506327706157,3.649919203023526,3.4144392
867,/data/datasets/LRS3/test/sxnlvwprfSc/00011.wav,1.536,16000,3,3.5829697,3.9334917,4.0485864,3.1740582497008667,3.50813894756226,3.960507706345412,3.5105603
1030,/data/datasets/LRS3/test/jcp5vvxtEaU/00009.wav,3.52,16000,5,3.569818,3.9333382,4.0286674,3.165317557686726,3.5080434697863234,3.947309880425727,2.85975
140,/data/datasets/LRS3/test/LEx6K4P4GJc/00003.wav,2.304,16000,1,3.3839178,3.9331355,3.565151,3.045865863331334,3.507949673493044,3.667284397473441,3.357129
158,/data/datasets/LRS3/test/GGScU5ESei4/00001.wav,2.176,16000,8,3.3736553,3.9330938,3.560688,3.038846096725752,3.5077532799480418,3.663565831716372,3.9547114
448,/data/datasets/LRS3/test/NL0uxDscjdo/00004.wav,2.496,16000,1,2.7857876,3.9325404,2.533593,2.6283680029598413,3.5076162210794086,2.835703831115775,3.5738006
116,/data/datasets/LRS3/test/cmpu58yv8Sg/00002.wav,1.856,16000,5,3.1234174,3.9314733,3.1903255,2.869524466355511,3.50697324225409,3.3955414108160014,3.2904866
122,/data/datasets/LRS3/test/xFSCX9mAHPo/00003.wav,2.56,16000,1,3.1928563,3.9302526,3.3691816,2.917766479763703,3.506333692306012,3.53086634924148,3.7250395
235,/data/datasets/LRS3/test/OwgWkUIm9Gc/00009.wav,3.52,16000,5,2.6306722,3.9302125,2.4304335,2.511496496660492,3.506137462117824,2.735523627947541,3.2280731
625,/data/datasets/LRS3/test/WFCvkkDSfIU/00002.wav,2.432,16000,1,3.1560457,3.9292538,3.2146795,2.8925188002339013,3.505773546616737,3.416184727819527,3.4092069
691,/data/datasets/LRS3/test/7uN4I1wEOXE/00001.wav,1.408,16000,2,3.5376601,3.9279547,3.8481433,3.1452982519146797,3.504971076649455,3.8464336655077895,3.6384716
978,/data/datasets/LRS3/test/Gmai4zkKNcM/00003.wav,1.408,16000,2,3.393275,3.9270508,3.6221662,3.05180524174799,3.5044992666717736,3.702506617210493,3.370061
446,/data/datasets/LRS3/test/hiIcwt88o94/00023.wav,1.792,16000,5,2.8924038,3.9268494,2.867022,2.70569946818097,3.504422066699134,3.1316690629066075,3.5453587
788,/data/datasets/LRS3/test/FQEEMpzPZlY/00001.wav,2.176,16000,8,3.4642873,3.9268887,3.8388665,3.09785440311325,3.504316092548132,3.838185111071256,3.2511182
704,/data/datasets/LRS3/test/fscaRh2OtXk/00004.wav,2.048,16000,7,3.4406288,3.9268248,3.7082448,3.0813089477349846,3.5042915500917298,3.748865186140705,3.4671075
719,/data/datasets/LRS3/test/RAR4cz9wkUk/00001.wav,2.112,16000,7,3.4276643,3.9253376,3.7445219,3.0737309636698376,3.503506474867591,3.7806771433417663,3.2611444
859,/data/datasets/LRS3/test/OYfoGTIG7pY/00001.wav,3.84,16000,6,2.637176,3.9244432,2.3633873,2.516993163082725,3.503052327292808,2.671010304204117,3.2715168
829,/data/datasets/LRS3/test/OYfoGTIG7pY/00010.wav,1.152,16000,1,2.9659035,3.9224157,2.8535872,2.759184224471035,3.5019338738970243,3.123644596953633,2.909843
166,/data/datasets/LRS3/test/J8FyHI00ELY/00008.wav,1.152,16000,1,2.9247255,3.9220276,2.7978828,2.729664217004419,3.501715689649604,3.075458523631856,3.3523457
206,/data/datasets/LRS3/test/FcmSmAwPkxg/00010.wav,2.624,16000,1,3.176548,3.9201815,3.1646688,2.906603561274338,3.5006776279272924,3.377716837091613,3.5272868
271,/data/datasets/LRS3/test/j7fRIGphgtk/00002.wav,3.52,16000,5,2.9014735,3.9216132,2.8383346,2.712448314646064,3.50060949212043,3.109416651337035,3.4443073
200,/data/datasets/LRS3/test/OwgWkUIm9Gc/00004.wav,1.152,16000,1,2.849018,3.9197202,2.7666438,2.6747917064315767,3.5004181236558654,3.048078131200832,3.1403205
498,/data/datasets/LRS3/test/XESFPEFpHt4/00002.wav,1.216,16000,1,3.4876227,3.9193287,3.8948991,3.1133276621350925,3.5001978857940106,3.87400308561907,3.1836085
1306,/data/datasets/LRS3/test/3r1IPsldbBg/00002.wav,1.792,16000,5,2.7819364,3.918822,2.7516875,2.625384607881311,3.499802719421402,3.034708247284478,3.268023
394,/data/datasets/LRS3/test/QKHkSUiQboA/00005.wav,5.184,16000,1,3.114347,3.9174764,3.0705404,2.863696989381008,3.499155497853033,3.303527479502045,3.3968067
1297,/data/datasets/LRS3/test/TVtgb153S6I/00002.wav,3.2,16000,3,3.1214306,3.916138,3.0539563,2.8685428468726712,3.498313604764594,3.2897589988402083,3.4421837
413,/data/datasets/LRS3/test/PbgB2TaYhio/00001.wav,2.176,16000,8,2.5617485,3.9157393,2.2551425,2.4582237396985405,3.4976155913870235,2.558934353352856,2.8974433
243,/data/datasets/LRS3/test/7ZymFMmpOa0/00007.wav,2.048,16000,7,2.2000592,3.9148197,1.7817224,2.1723221993654898,3.4975505239949443,2.052741874053519,3.486242
460,/data/datasets/LRS3/test/akiQuyhXR8o/00010.wav,2.816,16000,2,3.553452,3.9145756,4.0679665,3.155267909182158,3.497498990258263,3.970477164785154,3.3310075
811,/data/datasets/LRS3/test/E0oPnS7rUwE/00003.wav,1.856,16000,5,2.551629,3.9128728,2.4058766,2.45142766415439,3.496499091949809,2.710895454312824,3.4873815
411,/data/datasets/LRS3/test/PbgB2TaYhio/00003.wav,3.84,16000,6,3.4786527,3.9125988,3.9193609,3.107524515289711,3.4963093957964104,3.8880536358046616,3.3535664
1118,/data/datasets/LRS3/test/RDSSLJG7oi8/00001.wav,5.248,16000,1,3.4338913,3.911203,3.557963,3.078556141424899,3.49562073010934,3.6624593062113977,3.5005596
431,/data/datasets/LRS3/test/VIgzTLDyObo/00002.wav,4.544,16000,1,2.616551,3.9109588,2.3552759,2.5014528337764936,3.49548303702619,2.6635488178260114,3.6531487
834,/data/datasets/LRS3/test/ROgFmb3oTLo/00005.wav,2.688,16000,1,3.2863035,3.9102597,3.507931,2.981036443789868,3.495088727637484,3.6284978120424967,3.4028454
478,/data/datasets/LRS3/test/uJr4wGcLNsA/00003.wav,2.24,16000,8,3.2172182,3.9107172,3.3905663,2.9339420691483844,3.494995543911468,3.544353308524712,3.0890613
538,/data/datasets/LRS3/test/XESFPEFpHt4/00001.wav,1.088,16000,8,3.0439968,3.910484,3.0415275,2.813090095782356,3.494668297401683,3.2623684037617022,3.153727
940,/data/datasets/LRS3/test/npNYP2vzaPo/00001.wav,4.032,16000,7,3.079948,3.9099903,2.975045,2.8394071674690524,3.494438505212846,3.224780226021154,3.418698
1186,/data/datasets/LRS3/test/iPE2SiCCo0w/00023.wav,0.896,16000,5,3.1785245,3.9087143,3.4273133,2.907933445142765,3.4942103568616707,3.572294233997957,2.9306362
1000,/data/datasets/LRS3/test/3uSQlcGCHUU/00012.wav,2.112,16000,7,3.5101902,3.9086425,3.9120576,3.1276167894335387,3.49416138147683,3.882895329556505,3.4581618
1212,/data/datasets/LRS3/test/KxLMjn4WPBY/00002.wav,5.952,16000,2,3.285748,3.9085715,3.3550406,2.978633424369476,3.493871468451206,3.512832182618429,3.666183
517,/data/datasets/LRS3/test/WTFi99e4RXU/00001.wav,1.856,16000,5,2.9857852,3.907828,3.0626423,2.772743118108571,3.49370414599097,3.2936646325295564,3.3480148
566,/data/datasets/LRS3/test/UAj1hsXp18c/00021.wav,2.048,16000,7,3.3129315,3.9075606,3.5324647,2.9986778178960534,3.4935068812400063,3.64374637128034,3.6327956
850,/data/datasets/LRS3/test/c0KYU2j0TM4/00002.wav,1.024,16000,7,3.0672853,3.9063115,3.111138,2.8307690546788544,3.4927839483369305,3.335689158532638,3.015189
1160,/data/datasets/LRS3/test/iPE2SiCCo0w/00018.wav,2.496,16000,1,3.353563,3.9056015,3.5606952,3.0258442526698435,3.4924590683455627,3.6642949848330666,3.6408565
1152,/data/datasets/LRS3/test/1bnzVjOJ6NM/00005.wav,3.008,16000,3,3.5226994,3.9060094,3.981247,3.135461980387738,3.492455318683666,3.922077373303881,3.5567625
91,/data/datasets/LRS3/test/ZnCSUBmeRxw/00004.wav,3.776,16000,6,2.9900477,3.9055462,2.9538486,2.7763416155747813,3.4923936489269187,3.2080123788359014,3.5388725
1312,/data/datasets/LRS3/test/eZj5n8ScTkI/00003.wav,3.008,16000,3,2.9968984,3.9056313,2.9435852,2.781235248020502,3.4923651769389203,3.19944449486522,3.3709276
903,/data/datasets/LRS3/test/c64M1tZyWPM/00002.wav,2.304,16000,1,3.3801382,3.9042215,3.5192993,3.043379649380834,3.491679349910598,3.636272434155978,3.471303
519,/data/datasets/LRS3/test/UAj1hsXp18c/00030.wav,2.688,16000,1,3.5703478,3.9041748,3.985358,3.1660981705153737,3.491652940578017,3.925706708007345,2.9704876
865,/data/datasets/LRS3/test/7gkdzkVbuVA/00001.wav,3.072,16000,3,2.522617,3.9039621,2.3199353,2.429120692883389,3.491451079007518,2.6269722175992976,3.7919998
1131,/data/datasets/LRS3/test/7kkRkhAXZGg/00003.wav,3.52,16000,5,3.3291805,3.9038017,3.4800057,3.009020917367473,3.4914406292881552,3.6052481794038194,3.637383
507,/data/datasets/LRS3/test/PhVP1tNeGyY/00001.wav,1.024,16000,7,2.5786908,3.903557,2.3137221,2.472286884889833,3.491295278326004,2.6214701684920705,2.9466681
629,/data/datasets/LRS3/test/F3OhcpKSUBc/00007.wav,1.664,16000,4,3.1646976,3.9035432,3.2574644,2.8980650077300165,3.4912815224647638,3.446944598068713,3.3511198
307,/data/datasets/LRS3/test/fxbCHn6gE3U/00007.wav,5.696,16000,2,3.4777539,3.9023752,3.6663723,3.1069676623276825,3.490582014151604,3.7329592995926406,3.312284
111,/data/datasets/LRS3/test/VSLurJfOSiA/00002.wav,1.088,16000,8,3.2779863,3.9027455,3.6047292,2.975359788210235,3.4903335003301987,3.693126663891995,3.6124399
1150,/data/datasets/LRS3/test/9CqVYUOjHLw/00002.wav,1.408,16000,2,3.090881,3.9013822,3.1327205,2.8465488736448874,3.490001161527948,3.3468626993402983,3.6433651
534,/data/datasets/LRS3/test/ClfBxWPkBKU/00011.wav,2.304,16000,1,3.6415796,3.9001586,4.22931,3.210795101539781,3.4893818499298392,4.054400921123142,3.7879825
1257,/data/datasets/LRS3/test/Ht2fzax9wV0/00002.wav,1.856,16000,5,3.537646,3.8996155,3.977117,3.144907172073318,3.4887985983354297,3.91971602739029,3.681329
868,/data/datasets/LRS3/test/SFnMTHhKdkw/00009.wav,1.856,16000,5,3.0131545,3.8995144,3.1662223,2.7920679300923923,3.4887763499426776,3.3764488290593837,3.4051025
27,/data/datasets/LRS3/test/uL5XUwfkxZw/00002.wav,1.536,16000,3,2.9407942,3.898319,2.857363,2.741191985478526,3.488044264573379,3.126157800400039,3.5087976
880,/data/datasets/LRS3/test/ROgFmb3oTLo/00010.wav,2.24,16000,8,3.0473673,3.8966784,3.1198804,2.8168757505167714,3.487377717932916,3.3425470650654043,3.2341232
639,/data/datasets/LRS3/test/KvvjDOtS2sw/00010.wav,1.024,16000,7,3.240932,3.8965714,3.3367407,2.9500803884185447,3.4873337754119027,3.5047996870232656,2.897328
468,/data/datasets/LRS3/test/akiQuyhXR8o/00007.wav,1.472,16000,2,3.0605173,3.895996,3.2077527,2.8256569335802517,3.486988277385807,3.4086161589825026,3.2449975
181,/data/datasets/LRS3/test/OIlSXRCSBSI/00006.wav,2.304,16000,1,3.3375502,3.8959274,3.6318607,3.015232098495024,3.4869862187359124,3.71141508096495,3.6820672
486,/data/datasets/LRS3/test/akiQuyhXR8o/00005.wav,1.728,16000,4,2.9366963,3.895645,3.1185646,2.7382041644362296,3.48682240409459,3.3412946283648037,3.1698081
1164,/data/datasets/LRS3/test/iPE2SiCCo0w/00009.wav,1.408,16000,2,3.3858585,3.8956962,3.7109509,3.046869391984373,3.4868139852091424,3.760248259068298,3.4853177
1102,/data/datasets/LRS3/test/jPf0LjZAS14/00008.wav,1.856,16000,5,3.342544,3.8958924,3.5820057,3.017712615564375,3.486746388692958,3.669452394115456,3.0004983
96,/data/datasets/LRS3/test/gVfgkFaswn4/00003.wav,6.08,16000,3,3.4455106,3.8956308,3.754552,3.086031383041935,3.4867146499769235,3.786141568387949,2.996996
