,filename,len_in_sec,sr,num_hops,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS
633,/data/datasets/LRS3/test/psN1DORYYV0/00004.wav,0.768,16000,3,2.78032,3.3361704,3.2778904,2.624318706048355,3.1434647298298093,3.463277114152087,2.923254
634,/data/datasets/LRS3/test/WFCvkkDSfIU/00003.wav,2.688,16000,1,3.5636995,4.220472,3.534335,3.1618914251153405,3.6620074859067806,3.646502842146006,3.589358
635,/data/datasets/LRS3/test/F3OhcpKSUBc/00006.wav,3.52,16000,5,2.5066123,3.7033038,2.3482308,2.4163023490721676,3.3745934354395297,2.655626965344383,3.2815678
636,/data/datasets/LRS3/test/Sew0bn8mGAA/00009.wav,2.176,16000,8,3.6889148,3.980922,4.1541123,3.2400045172763865,3.5344699832283277,4.015995226085019,3.945759
637,/data/datasets/LRS3/test/psN1DORYYV0/00005.wav,1.536,16000,3,2.607364,3.84404,2.4973228,2.4918302167326423,3.4571016727001407,2.793616493182101,3.5929623
638,/data/datasets/LRS3/test/k2hQL9Zrokk/00005.wav,1.28,16000,1,1.8279492,2.6516201,1.7438465,1.8589496265458363,2.652026472347545,2.009668994748361,3.0997036
639,/data/datasets/LRS3/test/KvvjDOtS2sw/00010.wav,1.024,16000,7,3.240932,3.8965714,3.3367407,2.9500803884185447,3.4873337754119027,3.5047996870232656,2.897328
640,/data/datasets/LRS3/test/k2hQL9Zrokk/00002.wav,2.816,16000,2,3.871305,4.1633434,4.354891,3.350051058708452,3.632333908915335,4.114266419522189,3.5828161
641,/data/datasets/LRS3/test/k2hQL9Zrokk/00006.wav,1.28,16000,1,1.1922189,1.7355201,1.4757988,1.2797284306284424,1.8711069318857607,1.6919713563902097,2.9921975
642,/data/datasets/LRS3/test/k2hQL9Zrokk/00008.wav,1.28,16000,1,2.7227206,3.4033298,3.0265143,2.5815254334978954,3.1875358521576254,3.2680264420393383,2.929721
643,/data/datasets/LRS3/test/rSSanSYZDT4/00002.wav,1.344,16000,1,2.5732486,3.320106,2.8568738,2.46835653457474,3.132919893545802,3.126462084688632,3.0045328
644,/data/datasets/LRS3/test/ka8L1YMR88U/00004.wav,0.896,16000,5,2.84101,3.9650054,2.6993594,2.6687082673727476,3.525533307728177,2.9878715119678123,2.7432761
645,/data/datasets/LRS3/test/k2hQL9Zrokk/00003.wav,1.472,16000,2,2.602483,3.86804,2.4019084,2.490536242692758,3.471076131189159,2.7092241317463404,3.3804424
646,/data/datasets/LRS3/test/ka8L1YMR88U/00006.wav,0.896,16000,5,3.1833885,4.148626,3.0816503,2.911148304247127,3.624707020743101,3.310596381986273,3.0921516
647,/data/datasets/LRS3/test/lmyZMtPVodo/00002.wav,1.92,16000,6,2.2465532,3.559262,2.107579,2.2104338256187823,3.2866957263088707,2.410196910075023,2.8360126
648,/data/datasets/LRS3/test/U6PoUg7jXsA/00001.wav,1.92,16000,6,3.2381332,3.6934416,3.8091881,2.94850275046814,3.3687794673182605,3.8226290758343673,3.2890682
649,/data/datasets/LRS3/test/9kBKQS7J7xI/00002.wav,1.92,16000,6,2.2287831,3.5402489,2.2392218,2.1957603623806485,3.274561313922229,2.5464359102888947,3.2243586
650,/data/datasets/LRS3/test/psN1DORYYV0/00013.wav,0.832,16000,4,2.5566313,3.1849053,3.0651917,2.45525310450719,3.0415364752800405,3.2964665981032075,2.9610653
651,/data/datasets/LRS3/test/U6PoUg7jXsA/00005.wav,1.92,16000,6,2.9255753,3.6513424,3.2102356,2.7301710699114814,3.3432480863131446,3.412721029081128,2.9014022
652,/data/datasets/LRS3/test/66koScWSHBU/00001.wav,3.2,16000,3,3.0694904,3.568761,3.4221802,2.8308025858600647,3.292567762644243,3.5622260714608878,3.6198378
653,/data/datasets/LRS3/test/Li4S1yyrsTI/00014.wav,2.496,16000,1,3.1727097,4.002829,3.0747075,2.903971039955127,3.5465901920856657,3.3068612152283934,3.382505
654,/data/datasets/LRS3/test/psN1DORYYV0/00020.wav,3.648,16000,5,3.2081883,3.9597538,3.3215747,2.9276813666486814,3.5223536023270983,3.4931580773472435,3.1564007
655,/data/datasets/LRS3/test/ka8L1YMR88U/00005.wav,0.96,16000,6,2.5615282,3.5514257,2.5372884,2.458574005430522,3.2809309968985367,2.838636461299057,2.7298145
656,/data/datasets/LRS3/test/66koScWSHBU/00005.wav,1.6,16000,3,2.942623,3.4005315,3.5538883,2.7419741315272006,3.1848860600242666,3.6591378987148677,3.0219018
657,/data/datasets/LRS3/test/Li4S1yyrsTI/00015.wav,2.688,16000,1,3.0652726,3.7672076,3.3654249,2.8294757272664204,3.4126705107620103,3.5281524006656624,3.529923
658,/data/datasets/LRS3/test/ka8L1YMR88U/00008.wav,1.92,16000,6,2.7448997,3.2522678,3.436328,2.5969596007000773,3.086898754524999,3.5766860786522146,2.6047876
659,/data/datasets/LRS3/test/Li4S1yyrsTI/00013.wav,2.368,16000,1,3.5669868,4.0089087,3.7968547,3.163972237447244,3.5499222888112327,3.8155303372968863,3.305938
660,/data/datasets/LRS3/test/Li4S1yyrsTI/00009.wav,5.568,16000,2,3.2563403,3.9400377,3.2572622,2.960876202982644,3.5116129940403287,3.4480862678246846,3.6145933
661,/data/datasets/LRS3/test/fscaRh2OtXk/00003.wav,1.536,16000,3,2.0036418,3.6077719,1.6253725,2.009348626016375,3.3164655523272764,1.8715745703367883,3.2523072
662,/data/datasets/LRS3/test/kEKzl6fub2w/00003.wav,1.088,16000,8,2.7871683,3.7297301,2.9909298,2.62930262662374,3.3903043832139366,3.2381976997226727,3.2263718
663,/data/datasets/LRS3/test/ka8L1YMR88U/00001.wav,1.024,16000,7,3.0697272,3.6784213,3.5193617,2.832417266223433,3.3597450927920667,3.6359003156089194,2.6706164
664,/data/datasets/LRS3/test/RAR4cz9wkUk/00002.wav,2.56,16000,1,2.9147518,3.5116699,3.1452942,2.722479624580531,3.2568916453622356,3.3626370096754394,3.0210054
665,/data/datasets/LRS3/test/XFnGhrCS3Gs/00008.wav,1.344,16000,1,2.4627037,3.9786556,2.1896286,2.3827154070257097,3.53327997210047,2.4961237139405448,3.3665879
666,/data/datasets/LRS3/test/Li4S1yyrsTI/00007.wav,2.752,16000,2,2.6888125,4.057704,2.4099107,2.555864854622426,3.5764382394486542,2.7159081226012614,3.4355407
667,/data/datasets/LRS3/test/JISHzvXk5bk/00001.wav,1.216,16000,1,2.3451543,3.8295665,2.1712503,2.2898335684635596,3.449020566206681,2.477102895443558,2.893222
668,/data/datasets/LRS3/test/66koScWSHBU/00003.wav,0.896,16000,5,2.309402,3.494933,2.3804882,2.261152412013115,3.2462139120284563,2.688374327375421,3.252472
669,/data/datasets/LRS3/test/psN1DORYYV0/00014.wav,1.088,16000,8,2.5499377,3.7546227,2.5265088,2.4500997637590274,3.4051721663960985,2.827879471041555,3.1116834
670,/data/datasets/LRS3/test/psN1DORYYV0/00017.wav,1.088,16000,8,2.8023105,3.4551415,3.1551907,2.638763895583245,3.2207034153949157,3.3653971100795466,2.8238049
671,/data/datasets/LRS3/test/Li4S1yyrsTI/00016.wav,1.408,16000,2,3.646049,4.1503534,3.8541703,3.2131779271129073,3.6256069362375687,3.8481235929977813,3.4327602
672,/data/datasets/LRS3/test/5P04stEjJ9E/00003.wav,1.216,16000,1,2.4231832,3.7256641,2.3953636,2.351696881595656,3.3880916302396034,2.7029808339094834,3.7494628
673,/data/datasets/LRS3/test/66koScWSHBU/00006.wav,0.96,16000,6,2.7768497,3.323106,3.26544,2.621230648532809,3.1346781609359016,3.4518173776106997,2.8329394
674,/data/datasets/LRS3/test/Li4S1yyrsTI/00003.wav,1.536,16000,3,3.1482782,3.8858974,3.2569058,2.8871131849268665,3.4812578738231585,3.447036639053763,2.9180157
675,/data/datasets/LRS3/test/5P04stEjJ9E/00004.wav,2.368,16000,1,3.0339723,3.9646556,3.1280055,2.807478732313047,3.525526559433966,3.3490972586559415,3.7859
676,/data/datasets/LRS3/test/ooAIIeo4AJQ/00002.wav,1.344,16000,1,3.1844695,3.6530004,3.6511347,2.9120302366800765,3.344403797365078,3.7239472508896068,2.7854073
677,/data/datasets/LRS3/test/aSavBsX60Ss/00001.wav,0.96,16000,6,2.5381057,3.1207664,3.1687233,2.441260048699448,2.9966776133592865,3.37654752571725,2.7681522
678,/data/datasets/LRS3/test/Li4S1yyrsTI/00022.wav,6.016,16000,3,3.3633547,4.0696654,3.4797032,3.0309326186402203,3.5823396942824233,3.6058809319375396,3.6214797
679,/data/datasets/LRS3/test/ooAIIeo4AJQ/00001.wav,1.152,16000,1,2.983839,3.750384,3.2028015,2.771970242175971,3.4027519217064883,3.4071078751394177,3.35711
680,/data/datasets/LRS3/test/Li4S1yyrsTI/00021.wav,3.456,16000,4,3.5570207,4.226612,3.5264,3.157537698714797,3.664566962290592,3.640273764377769,3.4622228
681,/data/datasets/LRS3/test/XFnGhrCS3Gs/00001.wav,1.6,16000,3,2.0366461,3.6526825,1.731352,2.0371643123001233,3.344164896835267,1.9952523258089212,2.9009314
682,/data/datasets/LRS3/test/psN1DORYYV0/00008.wav,2.176,16000,8,2.8669395,3.884973,2.7496598,2.6876631707788294,3.4806915882605622,3.0324654451450583,3.3188298
683,/data/datasets/LRS3/test/XFnGhrCS3Gs/00005.wav,1.6,16000,3,1.4073068,2.1011274,1.2703377,1.4799860232523152,2.177539441386493,1.4308206752104404,2.9000366
684,/data/datasets/LRS3/test/1L6lSFiV4xo/00002.wav,3.072,16000,3,2.558837,4.0555835,2.0999296,2.4572134611606686,3.5750773720985314,2.4015924037478924,3.3831613
685,/data/datasets/LRS3/test/AsSd2nmoKNA/00002.wav,2.624,16000,1,2.2990587,3.8737853,1.9714001,2.252900655652544,3.474400715509507,2.2645228374629265,3.0401173
686,/data/datasets/LRS3/test/Li4S1yyrsTI/00010.wav,3.648,16000,5,3.4478536,4.060224,3.5147147,3.0874284253033495,3.577205388466904,3.6319457181581725,3.601471
687,/data/datasets/LRS3/test/rSSanSYZDT4/00001.wav,3.968,16000,6,3.3701591,4.183686,3.2032392,3.036199587833868,3.6429608826731052,3.4048666034250332,3.381552
688,/data/datasets/LRS3/test/5P04stEjJ9E/00005.wav,1.408,16000,2,2.6241956,3.5136657,2.7713897,2.506060120818145,3.258045095113843,3.045451377478846,3.534482
689,/data/datasets/LRS3/test/psN1DORYYV0/00018.wav,1.024,16000,7,2.4115517,3.279775,2.8253772,2.342349501971376,3.105976187959977,3.098532269398098,3.3284001
690,/data/datasets/LRS3/test/fscaRh2OtXk/00002.wav,1.856,16000,5,2.661101,3.5529556,2.6817997,2.5330531587575407,3.2825336844387807,2.958193963173426,3.6300225
691,/data/datasets/LRS3/test/7uN4I1wEOXE/00001.wav,1.408,16000,2,3.5376601,3.9279547,3.8481433,3.1452982519146793,3.504971076649455,3.8464336655077895,3.6384716
692,/data/datasets/LRS3/test/5Yj3nGv0kn8/00001.wav,1.28,16000,1,2.0303354,2.7355793,2.6587288,2.031868897531871,2.716545803561197,2.951515596995105,3.4968386
693,/data/datasets/LRS3/test/ddxHlkIuHqg/00004.wav,2.304,16000,1,3.1517346,4.044043,3.1881034,2.8895499181953848,3.569056815743002,3.395824612372025,3.1225247
694,/data/datasets/LRS3/test/hQigUH0vZSE/00001.wav,4.736,16000,1,3.3497555,4.00061,3.5013504,3.0233240419747274,3.545372364930497,3.623981875349373,3.5683444
695,/data/datasets/LRS3/test/k2hQL9Zrokk/00001.wav,1.088,16000,8,2.4971483,3.4873674,2.755979,2.4094092196092274,3.2414579332443085,3.037479795237021,3.075606
696,/data/datasets/LRS3/test/ooAIIeo4AJQ/00003.wav,0.768,16000,3,2.6413965,3.5253055,2.734497,2.5201934111543944,3.2650094068990434,3.019605063189886,2.5082042
697,/data/datasets/LRS3/test/yeVz0rtXCmw/00005.wav,1.216,16000,1,2.327871,2.7165575,3.247864,2.2760195454351844,2.702032047966497,3.441346540605278,3.1799822
698,/data/datasets/LRS3/test/Li4S1yyrsTI/00001.wav,1.984,16000,6,2.3232727,3.520117,2.1665974,2.2720582292584113,3.261962845282552,2.470790475935613,3.1615727
699,/data/datasets/LRS3/test/RD07GkmM2fc/00001.wav,1.6,16000,3,2.3253448,3.7276907,2.259467,2.273370392361106,3.389160249376151,2.565681321568363,2.89055
700,/data/datasets/LRS3/test/5P04stEjJ9E/00006.wav,1.664,16000,4,3.371223,3.7475019,3.8581326,3.037383666672813,3.4008914549705853,3.852285487894778,3.7103004
701,/data/datasets/LRS3/test/tzJYY2p0QIc/00003.wav,1.6,16000,3,2.94216,3.7491462,3.0358245,2.7413579323686457,3.401723717874838,3.273310861600598,2.9995177
702,/data/datasets/LRS3/test/9JKy6ZfmBn0/00002.wav,1.792,16000,5,3.1814759,4.173003,3.0268216,2.9098330926730607,3.6374878162027477,3.2675509883917706,2.7888763
703,/data/datasets/LRS3/test/Li4S1yyrsTI/00011.wav,2.176,16000,8,3.56288,4.067399,3.7053647,3.161063149316404,3.5815750332151404,3.7568346031435698,3.4329376
704,/data/datasets/LRS3/test/fscaRh2OtXk/00004.wav,2.048,16000,7,3.4406288,3.9268248,3.7082448,3.0813089477349846,3.5042915500917298,3.748865186140705,3.4671075
705,/data/datasets/LRS3/test/XFnGhrCS3Gs/00007.wav,0.96,16000,6,1.8503846,3.081076,1.8455672,1.8781367655599286,2.9693318983583787,2.1248862878074952,3.0230882
706,/data/datasets/LRS3/test/5Yj3nGv0kn8/00002.wav,1.664,16000,4,3.4993591,4.0683255,3.7058427,3.120607800593972,3.5821575859218893,3.7573299899935364,3.3908143
707,/data/datasets/LRS3/test/yeVz0rtXCmw/00001.wav,6.08,16000,3,3.0503552,3.9342105,2.8868847,2.81897516934556,3.508549838219869,3.1518650631504044,3.6293366
708,/data/datasets/LRS3/test/9JKy6ZfmBn0/00001.wav,1.856,16000,5,3.3640225,4.1812906,3.203925,3.03255613054424,3.641783514841928,3.4070804789041214,3.5523193
709,/data/datasets/LRS3/test/95ovIJ3dsNk/00006.wav,5.568,16000,2,3.8387842,4.133912,4.2859745,3.3309378634015974,3.617050756230884,4.081617412643649,3.6986907
710,/data/datasets/LRS3/test/RD07GkmM2fc/00004.wav,1.728,16000,4,2.3595245,4.154668,1.8620238,2.3012327856891934,3.627939751437456,2.1434832776888473,3.1002915
711,/data/datasets/LRS3/test/95ovIJ3dsNk/00002.wav,3.2,16000,3,3.5920744,4.0138965,3.891818,3.179646138331419,3.5524428829784633,3.871452772054242,3.2594156
712,/data/datasets/LRS3/test/H9ZOpQzjukY/00001.wav,4.608,16000,1,3.1538408,3.8334603,3.2068326,2.891000686123549,3.4512686968458954,3.410192558458364,3.803185
713,/data/datasets/LRS3/test/1L6lSFiV4xo/00003.wav,1.088,16000,8,2.3037603,3.7367752,2.095774,2.256608990436429,3.3946551273171215,2.3978378119237482,2.7936504
714,/data/datasets/LRS3/test/yeVz0rtXCmw/00004.wav,1.6,16000,3,2.384695,3.1486704,2.7491286,2.320903327064801,3.015693527781574,3.0323650571912055,2.722659
715,/data/datasets/LRS3/test/XFnGhrCS3Gs/00006.wav,1.024,16000,7,2.102855,3.5429442,1.8462951,2.0922490948271273,3.2765260550744797,2.125139102525643,3.3234057
716,/data/datasets/LRS3/test/95ovIJ3dsNk/00003.wav,3.072,16000,3,3.4208689,4.0164833,3.6088438,3.069862435266081,3.5539322031088205,3.6961036521523254,3.3675804
717,/data/datasets/LRS3/test/NA7krbsdXFA/00005.wav,1.408,16000,2,2.467372,3.6210675,2.4032154,2.3861484292265933,3.3245429741188612,2.710635543427794,2.7733479
718,/data/datasets/LRS3/test/95ovIJ3dsNk/00009.wav,3.264,16000,4,2.524065,3.8703141,2.259923,2.4294976055457003,3.4721802100616275,2.565635988814955,3.5264142
719,/data/datasets/LRS3/test/RAR4cz9wkUk/00001.wav,2.112,16000,7,3.4276643,3.9253376,3.7445219,3.0737309636698376,3.503506474867591,3.7806771433417663,3.2611444
720,/data/datasets/LRS3/test/NA7krbsdXFA/00003.wav,1.6,16000,3,2.921172,3.797783,3.0228043,2.7269120615968063,3.4304938171151487,3.2640909494497503,2.7918885
721,/data/datasets/LRS3/test/AsSd2nmoKNA/00001.wav,2.112,16000,7,3.0628264,4.026394,3.048605,2.82723817331406,3.5594213353580555,3.2827339105636417,3.4762518
722,/data/datasets/LRS3/test/tzJYY2p0QIc/00001.wav,3.776,16000,6,3.0631173,4.032419,2.9189503,2.8274137001907866,3.5624901753387768,3.1781977492643265,3.77995
723,/data/datasets/LRS3/test/m6X1i8khmt8/00001.wav,2.176,16000,8,3.0665467,3.5922947,3.4587307,2.8296905398012493,3.3067273205390544,3.592512209725173,3.4909084
724,/data/datasets/LRS3/test/NA7krbsdXFA/00010.wav,1.664,16000,4,3.2259598,4.0924835,3.229698,2.9399706766432976,3.5950951998644047,3.4263910942364433,3.2338948
725,/data/datasets/LRS3/test/ddxHlkIuHqg/00002.wav,3.776,16000,6,2.9524562,3.9646509,2.8366632,2.74852382312935,3.525338633266699,3.102185873001082,3.502283
726,/data/datasets/LRS3/test/AsSd2nmoKNA/00003.wav,1.088,16000,8,2.6700056,3.371155,2.875983,2.5417571490196487,3.1664374588839137,3.1411328702357912,2.8754876
727,/data/datasets/LRS3/test/AsSd2nmoKNA/00004.wav,1.088,16000,8,2.4703693,3.3476233,2.7923641,2.3876533918933487,3.150978341510879,3.068593399676188,3.156585
728,/data/datasets/LRS3/test/m6X1i8khmt8/00004.wav,1.088,16000,8,2.528843,3.2855802,2.7938008,2.4340494207235426,3.1098224849668177,3.071505234534077,3.3564441
729,/data/datasets/LRS3/test/jcSSY9rDN2g/00002.wav,5.632,16000,2,3.3042502,3.8264656,3.525466,2.992553766785461,3.4451717876164523,3.640356405255967,3.3300586
730,/data/datasets/LRS3/test/tgSCwQwYNjc/00001.wav,1.28,16000,1,2.9968781,3.6544108,3.2532408,2.781238344344553,3.3452602658636206,3.445396153664413,3.0445197
731,/data/datasets/LRS3/test/rBKV4rOgSJU/00008.wav,3.136,16000,3,2.29614,3.206459,2.4188242,2.2504989232938466,3.056133891299069,2.7248424699166782,3.1834621
732,/data/datasets/LRS3/test/SS8TSf2srSw/00007.wav,1.536,16000,3,2.5137453,4.1610007,2.104929,2.4217331054460445,3.6312021623692274,2.4060626654841415,3.3900077
733,/data/datasets/LRS3/test/ddxHlkIuHqg/00001.wav,0.96,16000,6,2.4162889,3.5726187,2.5625465,2.345760159506094,3.2949532572549103,2.8593772381501132,2.8403606
734,/data/datasets/LRS3/test/m6X1i8khmt8/00002.wav,2.24,16000,8,1.7057288,2.8989336,1.8129317,1.75094386760556,2.838653264241107,2.0863545087810365,2.7854676
735,/data/datasets/LRS3/test/18uDutylDa4/00004.wav,1.408,16000,2,2.9008665,3.8759785,2.9053218,2.712454880912719,3.4755173724917476,3.1673107769463984,2.8065748
736,/data/datasets/LRS3/test/18uDutylDa4/00001.wav,1.6,16000,3,3.196928,3.8815918,3.4548988,2.9188199357125124,3.478536638379085,3.5815188229361166,2.9640915
737,/data/datasets/LRS3/test/95ovIJ3dsNk/00005.wav,1.984,16000,6,2.8323689,3.6854293,3.1422427,2.6622367363574537,3.3639585272972803,3.358187267701695,2.7783782
738,/data/datasets/LRS3/test/UK8ccWSZkic/00001.wav,2.56,16000,1,2.1509054,3.48977,2.0152435,2.13224941615215,3.2430309735161913,2.3120595155902133,3.2837632
739,/data/datasets/LRS3/test/AMVgX8cXsHA/00002.wav,0.96,16000,6,2.058853,2.8525555,2.476426,2.055570921579084,2.804244725532143,2.779053945556164,2.6199868
740,/data/datasets/LRS3/test/AWPrOvzzqZk/00002.wav,5.568,16000,2,2.7473414,3.6258943,2.964281,2.5998549630337333,3.3278793805479285,3.216952134704304,3.5390148
741,/data/datasets/LRS3/test/0iIh5YYDR2o/00001.wav,1.856,16000,5,3.3622375,3.9376957,3.5908241,3.0312689196594,3.510492788092845,3.682428389364162,3.279525
742,/data/datasets/LRS3/test/NA7krbsdXFA/00002.wav,2.24,16000,8,3.2862325,3.6854513,3.6609237,2.980897438157872,3.3638646935439565,3.7299426952503585,2.7032142
743,/data/datasets/LRS3/test/SS8TSf2srSw/00003.wav,1.856,16000,5,2.846572,3.8136837,2.7070224,2.6729890885440746,3.439796817294269,2.995025791733754,2.8974376
744,/data/datasets/LRS3/test/CxEqV8WtfOo/00001.wav,2.176,16000,8,2.144583,3.415379,2.022264,2.1269805412207488,3.1952400708428894,2.3190149996695353,3.1199307
745,/data/datasets/LRS3/test/jcSSY9rDN2g/00001.wav,1.856,16000,5,3.447621,4.0332613,3.6778808,3.0871939206494083,3.5630760006427673,3.7401762922209074,3.3758118
746,/data/datasets/LRS3/test/yNhu0MGS2MA/00001.wav,2.816,16000,2,2.72652,3.4055316,3.032126,2.584338422113072,3.1888874912584324,3.272285702898308,3.3693118
747,/data/datasets/LRS3/test/DDaldVHUedI/00006.wav,1.152,16000,1,2.5473614,3.0691192,3.1138608,2.4484495048527424,2.9611649670614577,3.3379612309901665,3.2394009
748,/data/datasets/LRS3/test/DDaldVHUedI/00004.wav,2.368,16000,1,2.551525,3.7676594,2.3565989,2.4516574998583662,3.4129362233654286,2.6648569161289264,3.409766
749,/data/datasets/LRS3/test/aoGJP02CtPA/00002.wav,5.696,16000,2,3.4427211,4.0720196,3.4793215,3.0807994288136156,3.5840139748059627,3.5894558805029675,3.3646355
750,/data/datasets/LRS3/test/NA7krbsdXFA/00011.wav,2.176,16000,8,3.2831805,4.0864463,3.2635188,2.9787945531346307,3.591738629941251,3.4528295287192767,3.2248478
751,/data/datasets/LRS3/test/SS8TSf2srSw/00002.wav,3.776,16000,6,2.913043,3.790385,2.8795397,2.7205745892043116,3.426015591424879,3.1443500591310882,3.2419927
752,/data/datasets/LRS3/test/d3syTrElgcg/00001.wav,1.536,16000,3,2.8379529,3.6646757,3.1877384,2.6661903432335854,3.3513728145512545,3.39422310190349,3.7316787
753,/data/datasets/LRS3/test/3zqZPujAPuc/00001.wav,1.536,16000,3,3.2002296,3.9617958,3.174092,2.9223183762219036,3.523838601857649,3.38362780496923,3.4686024
754,/data/datasets/LRS3/test/DDaldVHUedI/00002.wav,1.472,16000,2,2.4005961,3.36995,2.4441,2.3337841167241757,3.1657632121237334,2.7500838996619255,3.154054
755,/data/datasets/LRS3/test/mc0vhSseGk4/00001.wav,3.904,16000,6,3.208829,4.0670724,3.195018,2.9280639234220813,3.5813193883310936,3.399678708998003,3.8154564
756,/data/datasets/LRS3/test/gtpTd3ywwiE/00001.wav,1.792,16000,5,3.465557,3.9817424,3.7130864,3.097124253097893,3.5349474767612437,3.7496116631928986,3.3438706
757,/data/datasets/LRS3/test/Zd71719SG8Y/00001.wav,0.832,16000,4,3.154878,3.6730394,3.4846354,2.891476517581623,3.3560012880398444,3.612230853844791,2.8509758
758,/data/datasets/LRS3/test/t7Xr3AsBEK4/00002.wav,2.368,16000,1,2.639186,3.5229805,2.7442977,2.5186519498859425,3.264018670752657,3.028334626249475,3.2581758
759,/data/datasets/LRS3/test/aoGJP02CtPA/00003.wav,6.08,16000,3,3.165404,3.8799438,3.2731826,2.898678001061065,3.477869089284546,3.457674243111413,3.2770183
760,/data/datasets/LRS3/test/jggHw5PdQV0/00002.wav,1.536,16000,3,2.959545,3.691701,3.0743558,2.7544834133734586,3.367535931725515,3.306525019599581,3.3617783
761,/data/datasets/LRS3/test/t7Xr3AsBEK4/00008.wav,2.432,16000,1,3.1694148,4.0969625,2.9873447,2.9017095922099947,3.5974859927706655,3.236012500773556,3.0072446
762,/data/datasets/LRS3/test/t7Xr3AsBEK4/00006.wav,2.304,16000,1,2.5411556,3.5592396,2.3556123,2.4436638347001858,3.2867214760782355,2.663881484828422,3.2511067
763,/data/datasets/LRS3/test/8HfoKd873HY/00001.wav,1.28,16000,1,1.8850222,2.7494311,2.2468398,1.9082740814856145,2.727076667848759,2.5547657440081806,2.781379
764,/data/datasets/LRS3/test/SS8TSf2srSw/00006.wav,2.048,16000,7,3.2666354,4.040002,3.3118746,2.9671015483399086,3.566585205935108,3.48684315867674,3.2313461
765,/data/datasets/LRS3/test/18uDutylDa4/00009.wav,1.92,16000,6,1.8902726,3.0471957,2.1226044,1.911842787463841,2.9454417731609044,2.42236248729426,2.9699824
766,/data/datasets/LRS3/test/SS8TSf2srSw/00008.wav,1.088,16000,8,3.1186426,4.090842,3.1967301,2.8666610060133233,3.594206935643928,3.4022445618772053,3.4318407
767,/data/datasets/LRS3/test/18uDutylDa4/00002.wav,4.288,16000,8,3.2219563,4.1165366,3.107368,2.937340495805276,3.607747264096457,3.3321668319901714,3.0957813
768,/data/datasets/LRS3/test/DDaldVHUedI/00005.wav,1.536,16000,3,2.6048281,3.7043617,2.4215233,2.491991980972386,3.3751717539973236,2.7257895217030277,3.2736495
769,/data/datasets/LRS3/test/8nbeD1mwCdo/00001.wav,1.792,16000,5,3.6214404,4.1521606,3.734099,3.198096158150845,3.626514500790491,3.7766242449787106,3.3594387
770,/data/datasets/LRS3/test/XBJQENjZJaA/00003.wav,2.432,16000,1,3.1958106,3.7383013,3.5843005,2.919784788368074,3.3955989700273093,3.680072363270537,3.4442706
771,/data/datasets/LRS3/test/XBJQENjZJaA/00001.wav,1.152,16000,1,3.4319549,4.0013213,3.718173,3.077295711364184,3.545762871447367,3.766774442186258,3.401706
772,/data/datasets/LRS3/test/18uDutylDa4/00010.wav,1.024,16000,7,2.0542676,3.6977756,1.7632577,2.0519480897159528,3.3714034370819426,2.031924821567087,2.7496698
773,/data/datasets/LRS3/test/18uDutylDa4/00011.wav,1.088,16000,8,2.1062846,3.5307667,1.9428965,2.0951721009385547,3.2688480600796943,2.2329892133607974,2.9405103
774,/data/datasets/LRS3/test/18uDutylDa4/00007.wav,1.024,16000,7,2.0647995,2.5692868,2.351004,2.052408770581259,2.563427026815895,2.6375823918994423,2.6973145
775,/data/datasets/LRS3/test/RaSlxoAUP5c/00001.wav,2.688,16000,1,3.360052,4.3826756,3.0774293,3.030134820980786,3.742851365494163,3.309036222520977,4.060176
776,/data/datasets/LRS3/test/jggHw5PdQV0/00003.wav,1.728,16000,4,2.7808065,3.798253,2.6278152,2.62468152995793,3.4306001969313535,2.9230030903811057,2.8364902
777,/data/datasets/LRS3/test/t7Xr3AsBEK4/00001.wav,6.144,16000,3,2.9835427,3.9434755,2.7961648,2.771028246161583,3.5136039438808115,3.071416304213828,3.5168002
778,/data/datasets/LRS3/test/JTN9Nx8VYtk/00002.wav,1.088,16000,8,2.6307352,3.396921,2.9945984,2.510109331245986,3.1832073020251914,3.2334278552358584,2.8553874
779,/data/datasets/LRS3/test/O0JDDyqtSVY/00001.wav,0.896,16000,5,1.8321899,2.3457482,2.411695,1.8622447302921379,2.4068279169756943,2.715088502070349,2.4520767
780,/data/datasets/LRS3/test/SWvJxasiSZ8/00005.wav,0.704,16000,2,2.14497,3.6267705,1.9035549,2.127349944143592,3.328387636653646,2.1899643000452595,2.91013
781,/data/datasets/LRS3/test/O0JDDyqtSVY/00002.wav,0.96,16000,6,1.605131,2.2421613,1.9523097,1.661828683395857,2.31944278080096,2.2427988811411677,2.337781
782,/data/datasets/LRS3/test/UAinLaT42xY/00001.wav,2.496,16000,1,3.7481089,4.17288,4.0551147,3.2763593127223953,3.6374489181264793,3.964106059819864,3.8873405
783,/data/datasets/LRS3/test/E0oPnS7rUwE/00002.wav,1.408,16000,2,2.7527099,3.5762935,2.815141,2.6034784580921038,3.2971654902627203,3.089028558430816,3.064865
784,/data/datasets/LRS3/test/Bo8YN3oB0Cw/00002.wav,2.496,16000,1,3.0194316,3.8580468,3.0557027,2.797214846243278,3.4654049723483116,3.2916199012837972,3.2986052
