Unnamed: 0,filename,len_in_sec,sr,num_hops,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS
801,/data/datasets/LRS3/test/vhVWzkbAW4I/00012.wav,5.248,16000,1,2.5261047,3.7858791,2.1431913,2.432035525957285,3.423622955617803,2.4478912976924665,3.3524837
735,/data/datasets/LRS3/test/18uDutylDa4/00004.wav,1.408,16000,2,2.9008665,3.8759785,2.9053218,2.712454880912719,3.475517372491748,3.1673107769463984,2.8065748
1264,/data/datasets/LRS3/test/ni4FV5zL6lM/00001.wav,2.048,16000,7,3.3588035,3.882242,3.6472104,3.0291451032876284,3.4789476278593208,3.7210306127389865,3.1446195
809,/data/datasets/LRS3/test/vhVWzkbAW4I/00008.wav,2.496,16000,1,3.1495137,4.241736,2.7865787,2.8880195075809176,3.6728573620784446,3.065580340275201,3.2706707
375,/data/datasets/LRS3/test/PbgB2TaYhio/00007.wav,1.408,16000,2,3.10504,3.4466548,3.7454212,2.8571149109743628,3.215331532755404,3.7837570263594777,3.0310555
939,/data/datasets/LRS3/test/GAMR5RDSLJo/00007.wav,1.28,16000,1,3.0991077,3.4988441,3.7421029,2.8531050365115065,3.248783897935278,3.7817753127901614,3.2714136
812,/data/datasets/LRS3/test/SE97Kgi0sR4/00004.wav,6.016,16000,3,3.2805297,4.185567,3.1202042,2.9770766916425195,3.6440195329213503,3.3425497778073017,3.528036
480,/data/datasets/LRS3/test/TScetimMBL8/00004.wav,1.216,16000,1,3.7955747,3.995025,4.4216146,3.3050779121135614,3.5423038573425263,4.144802852719239,2.9707966
531,/data/datasets/LRS3/test/bS6SiVz1R0o/00002.wav,1.088,16000,8,2.7920449,3.7670155,2.864669,2.632798866443952,3.412501829084445,3.131875361969771,3.319138
200,/data/datasets/LRS3/test/OwgWkUIm9Gc/00004.wav,1.152,16000,1,2.849018,3.9197202,2.7666438,2.6747917064315767,3.5004181236558654,3.048078131200832,3.1403205
1189,/data/datasets/LRS3/test/NYKcOFQCeno/00001.wav,1.728,16000,4,2.3929772,3.5266542,2.2776415,2.326801923886044,3.2663220693332287,2.5827555190880647,3.5909777
556,/data/datasets/LRS3/test/IjbTiRbeNpM/00002.wav,1.344,16000,1,3.3723032,3.8232336,3.768132,3.03821976962407,3.4453588182891792,3.7979209336380064,3.2170618
1103,/data/datasets/LRS3/test/fIICVeGW4RY/00006.wav,1.728,16000,4,2.1066763,3.2970967,2.3092756,2.0953050459057927,3.117611753471836,2.6164203955371668,2.9728873
1029,/data/datasets/LRS3/test/xTkKSJSqUSI/00012.wav,6.144,16000,3,3.2876303,4.181984,3.048381,2.98170475320844,3.642138448603477,3.283694875469332,3.97523
490,/data/datasets/LRS3/test/EV3OmxrowWE/00007.wav,5.888,16000,2,3.3858726,4.0541267,3.4234157,3.0462314694951225,3.574484547098243,3.5665199011802287,3.8582795
463,/data/datasets/LRS3/test/hiIcwt88o94/00020.wav,2.048,16000,7,2.3134506,3.5577068,2.2320333,2.2640444037064733,3.285603497982546,2.53855559845796,2.8930976
386,/data/datasets/LRS3/test/KuWXfjyGhk0/00007.wav,2.56,16000,1,2.8189685,3.7037165,2.9738767,2.6527968491376352,3.3749894751344445,3.224911509223657,3.5323002
623,/data/datasets/LRS3/test/aSavBsX60Ss/00003.wav,2.496,16000,1,3.143796,3.9575677,3.1179838,2.8840763066765325,3.5215885787970995,3.341212669486669,3.3860269
428,/data/datasets/LRS3/test/5ifMRNag2XU/00001.wav,1.92,16000,6,2.73158,3.6176202,3.065876,2.5865926997224604,3.3227101338877087,3.2928782926844007,2.7599297
529,/data/datasets/LRS3/test/XESFPEFpHt4/00013.wav,1.728,16000,4,2.7342596,4.016629,2.5341787,2.590053868891487,3.5539787094576347,2.8362364241897184,3.2662528
211,/data/datasets/LRS3/test/fTSXvLzNd0o/00002.wav,2.112,16000,7,2.1398664,3.3702016,2.2411053,2.122717248308584,3.1656398245298827,2.5481895090621864,3.588805
1083,/data/datasets/LRS3/test/7OMLSs8t1ng/00012.wav,0.896,16000,5,1.5304815,3.0094624,1.4718263,1.594251274077733,2.9156361302400384,1.6867606903719146,2.2877223
244,/data/datasets/LRS3/test/2SlBiFZ85d0/00003.wav,1.6,16000,3,2.774552,3.985955,2.6809523,2.619882683139832,3.537215727655319,2.970609092792224,2.8971484
1206,/data/datasets/LRS3/test/JSSc7hYKstI/00010.wav,5.504,16000,2,3.507183,3.8726072,3.9253764,3.125743429050213,3.473239426379071,3.891593854483201,3.562748
274,/data/datasets/LRS3/test/LIy2oVJtJsA/00006.wav,2.112,16000,7,2.675438,3.4882207,2.8059938,2.545146737097681,3.241866927291209,3.079759291128244,3.2525306
205,/data/datasets/LRS3/test/FcmSmAwPkxg/00001.wav,1.28,16000,1,2.745394,3.2447574,3.1447206,2.598427898452825,3.082468743847868,3.362189025933665,3.1284077
861,/data/datasets/LRS3/test/vXPJVwwEmiM/00008.wav,1.536,16000,3,2.7182186,3.653004,2.908633,2.5779692009740978,3.344389102176045,3.1687778158222617,3.4178236
286,/data/datasets/LRS3/test/GSf6nijSSdA/00011.wav,2.624,16000,1,3.3650992,3.889203,3.6198053,3.033468025114406,3.483172832315913,3.703526795983195,3.363564
900,/data/datasets/LRS3/test/cHRZ6OrSvvI/00001.wav,3.136,16000,3,3.3957205,3.7775555,3.8032987,3.053514514776961,3.4186888180834054,3.819122289833828,3.4427547
220,/data/datasets/LRS3/test/OwgWkUIm9Gc/00008.wav,3.072,16000,3,3.358865,4.1113744,3.41911,3.0290461726366544,3.604896435386192,3.565935646874268,3.0294263
547,/data/datasets/LRS3/test/Sa27SUR0Mlo/00003.wav,1.216,16000,1,3.4750605,3.8809993,3.9396048,3.1052331624147005,3.478510200819233,3.899824824105889,3.2441454
34,/data/datasets/LRS3/test/fC9da6eqaqg/00001.wav,1.856,16000,5,2.9265084,4.16566,2.7057288,2.73079028560266,3.6335149746765216,2.9935882559888034,3.417373
85,/data/datasets/LRS3/test/9RMx31GnNXY/00003.wav,3.008,16000,3,2.148288,3.8316681,1.8314034,2.1299476780723787,3.450217776895231,2.108213113886908,3.607178
998,/data/datasets/LRS3/test/eNAHVnkll5M/00001.wav,1.856,16000,5,3.2239418,3.8706489,3.44859,2.937730006519182,3.47248270361788,3.581988250429794,3.2715297
156,/data/datasets/LRS3/test/IWdzrZdRa38/00006.wav,1.088,16000,8,2.323713,3.7958665,2.0515826,2.2726389021622717,3.429418117437805,2.3507937917078685,3.1224506
1167,/data/datasets/LRS3/test/iPE2SiCCo0w/00008.wav,1.408,16000,2,2.5304365,3.473725,2.731254,2.435358714758645,3.2327991584644127,3.0163619048786527,3.4065824
1009,/data/datasets/LRS3/test/esD6aaIjhek/00001.wav,1.216,16000,1,2.7844038,3.3258796,3.3905094,2.627345983828715,3.1367463541657417,3.5462034255436343,3.342596
435,/data/datasets/LRS3/test/x4m6j7rSyzY/00001.wav,1.344,16000,1,2.8681226,3.850203,2.8366368,2.6887117423839166,3.4609061494581166,3.109068470853977,3.0370464
491,/data/datasets/LRS3/test/TScetimMBL8/00003.wav,1.408,16000,2,3.3295047,3.7840896,3.5892103,3.0098866318159527,3.4222580086196954,3.682572750199036,3.0575948
1084,/data/datasets/LRS3/test/YzGjO5aHShQ/00004.wav,1.92,16000,6,2.8667538,3.6212523,3.1489134,2.687469030936853,3.3247361274570952,3.360934894968985,2.8787203
581,/data/datasets/LRS3/test/ClfBxWPkBKU/00009.wav,0.96,16000,6,2.8987916,3.2969801,3.9972298,2.7106458969812324,3.1173363510660668,3.9306174770976,2.4371345
487,/data/datasets/LRS3/test/EV3OmxrowWE/00004.wav,1.408,16000,2,3.0454745,3.4890933,3.5515969,2.814035190558771,3.2424813154194654,3.653814160511307,2.9050362
640,/data/datasets/LRS3/test/k2hQL9Zrokk/00002.wav,2.816,16000,2,3.871305,4.1633434,4.354891,3.350051058708452,3.632333908915335,4.114266419522189,3.5828161
1207,/data/datasets/LRS3/test/JSSc7hYKstI/00014.wav,4.928,16000,1,2.9867017,3.4732788,3.3157318,2.774006993043806,3.232540393516188,3.4919035283380437,3.3011599
752,/data/datasets/LRS3/test/d3syTrElgcg/00001.wav,1.536,16000,3,2.8379529,3.6646757,3.1877384,2.6661903432335854,3.3513728145512545,3.39422310190349,3.7316787
1174,/data/datasets/LRS3/test/1bnzVjOJ6NM/00011.wav,0.96,16000,6,2.5176501,3.5908616,2.5379345,2.4230618679103766,3.305921673406447,2.8313439410370926,2.4361262
1181,/data/datasets/LRS3/test/1bnzVjOJ6NM/00021.wav,2.24,16000,8,3.212871,3.6729484,3.720141,2.93054332346399,3.3561649949886614,3.76645286727948,2.9700475
1201,/data/datasets/LRS3/test/LiUClSItcy0/00004.wav,1.536,16000,3,2.3649135,3.663844,2.1925983,2.3055361895787203,3.3509587309409583,2.498891234986281,2.9833498
993,/data/datasets/LRS3/test/V4sSabKqyMU/00002.wav,4.544,16000,1,3.7278178,4.0817094,4.1564107,3.263989411215726,3.5893400356019782,4.017585537406649,3.2547157
264,/data/datasets/LRS3/test/OM6XIICmSqo/00005.wav,1.6,16000,3,2.6172593,3.672528,2.6876419,2.501092044091803,3.356212617581639,2.9735104822329617,3.3678792
1253,/data/datasets/LRS3/test/6wNif5SlN08/00014.wav,2.432,16000,1,2.7416945,3.5373707,2.8482852,2.595674726802903,3.2730551916069093,3.119093422286019,3.2311845
560,/data/datasets/LRS3/test/UAj1hsXp18c/00028.wav,1.984,16000,6,3.7586298,4.1107974,4.1340113,3.2824131544648747,3.60464881313554,4.004913393715195,3.623912
599,/data/datasets/LRS3/test/Sew0bn8mGAA/00007.wav,1.6,16000,3,2.7015457,3.755925,2.6920335,2.564102624974984,3.405895127077068,2.977524412749638,3.4297762
866,/data/datasets/LRS3/test/sxnlvwprfSc/00003.wav,1.6,16000,3,2.2357085,3.4463508,2.240838,2.2016052537632107,3.215174170335087,2.546906343395401,3.2592685
482,/data/datasets/LRS3/test/q2gO4DKVpa8/00002.wav,1.6,16000,3,3.0928862,3.494295,3.6687915,2.848551888746968,3.2455971182551004,3.735306760254701,3.6986182
707,/data/datasets/LRS3/test/yeVz0rtXCmw/00001.wav,6.08,16000,3,3.0503552,3.9342105,2.8868847,2.81897516934556,3.508549838219869,3.1518650631504044,3.6293366
347,/data/datasets/LRS3/test/Sbm98rrVZzE/00001.wav,1.088,16000,8,3.4758816,3.7802567,3.9938877,3.105755739970685,3.420293381309938,3.93025235326376,2.9966168
634,/data/datasets/LRS3/test/WFCvkkDSfIU/00003.wav,2.688,16000,1,3.5636995,4.220472,3.534335,3.1618914251153405,3.6620074859067806,3.646502842146006,3.589358
838,/data/datasets/LRS3/test/SaouBn7IKIo/00001.wav,3.072,16000,3,3.4732792,3.7446396,3.9914093,3.1040771164117325,3.399330544041144,3.929085323902046,4.084511
946,/data/datasets/LRS3/test/c64M1tZyWPM/00004.wav,2.048,16000,7,3.2055118,3.8274128,3.5707996,2.92610621224934,3.4477365290145747,3.669711258832614,3.1693535
742,/data/datasets/LRS3/test/NA7krbsdXFA/00002.wav,2.24,16000,8,3.2862325,3.6854513,3.6609237,2.980897438157872,3.3638646935439565,3.7299426952503594,2.7032142
323,/data/datasets/LRS3/test/w1R4F9sSoow/00001.wav,4.288,16000,8,3.3700624,3.621181,4.1121535,3.036474192608335,3.3246132079421806,3.9942728416953854,3.7474997
903,/data/datasets/LRS3/test/c64M1tZyWPM/00002.wav,2.304,16000,1,3.3801382,3.9042215,3.5192993,3.043379649380834,3.491679349910598,3.636272434155978,3.471303
134,/data/datasets/LRS3/test/2UStOghblfE/00004.wav,1.344,16000,1,2.675374,3.8592374,2.5773408,2.5460053422569726,3.466086981048913,2.876660801215009,3.268395
628,/data/datasets/LRS3/test/psN1DORYYV0/00019.wav,1.408,16000,2,3.031756,3.9970312,3.054267,2.8058165958606947,3.543234557801722,3.2904327662483084,3.8816361
852,/data/datasets/LRS3/test/ROgFmb3oTLo/00002.wav,1.664,16000,4,3.3352835,4.1664114,3.469798,3.0114272879528623,3.634036953972146,3.588083777833143,3.2457075
950,/data/datasets/LRS3/test/GAMR5RDSLJo/00020.wav,3.072,16000,3,3.5721617,4.0326214,3.9350538,3.1671173475985177,3.562825039575541,3.8964044417726704,3.4583724
363,/data/datasets/LRS3/test/dYNc3P4jSt4/00001.wav,5.76,16000,2,3.601334,3.9858813,3.843499,3.1853749420268094,3.536493999476797,3.843290463968557,3.4702692
10,/data/datasets/LRS3/test/Hj9oB4zpHww/00003.wav,2.944,16000,2,2.9260402,4.0467157,2.6961803,2.7305189658200897,3.5704168518337385,2.9853642845320314,3.5453696
495,/data/datasets/LRS3/test/BImnT7lcLDE/00002.wav,1.984,16000,6,2.723647,3.7676723,2.693312,2.5816574908825785,3.4127865362545093,2.981304563290642,3.133749
1022,/data/datasets/LRS3/test/bArH8r8jJ4g/00002.wav,6.08,16000,3,2.7421744,3.7466686,2.4582582,2.595549885826278,3.4000192533690936,2.763339344360388,3.3888958
383,/data/datasets/LRS3/test/8K9Gg164Bsw/00001.wav,1.216,16000,1,2.9995759,3.7147343,3.3303382,2.783152980994684,3.38157692472597,3.50262577045512,3.497603
314,/data/datasets/LRS3/test/NqOjj1FCcVY/00001.wav,5.44,16000,1,3.3786273,3.7067363,3.8530653,3.0423852816402635,3.376797022116864,3.849363377368745,3.224356
528,/data/datasets/LRS3/test/OzA6jRYjVQs/00009.wav,1.792,16000,5,2.384933,3.3792214,2.4144263,2.3210993459897225,3.1718255500462846,2.7203963803283657,2.924912
970,/data/datasets/LRS3/test/8vNIrPeRGlM/00005.wav,2.24,16000,8,2.9368992,3.7298336,3.0105498,2.737420279573036,3.3904458838269456,3.2480801659679512,3.463564
1012,/data/datasets/LRS3/test/xTkKSJSqUSI/00034.wav,2.496,16000,1,3.533764,4.214391,3.6381998,3.14287542829672,3.658890917303159,3.715547614125808,3.5053675
535,/data/datasets/LRS3/test/55yGmKc6WfE/00001.wav,2.752,16000,2,3.4796503,4.086371,3.6327572,3.107724071571001,3.5918314701982887,3.7084810651797167,3.4685082
414,/data/datasets/LRS3/test/rftagV38YKY/00001.wav,1.152,16000,1,2.933139,3.8605273,2.9184694,2.7357144450555464,3.4668255323787225,3.178739702580866,2.9747305
537,/data/datasets/LRS3/test/HdwOlk6HIVc/00004.wav,1.088,16000,8,2.4001334,3.5886428,2.3793354,2.333245710282219,3.304846978387169,2.685151808913406,3.1347568
520,/data/datasets/LRS3/test/OzA6jRYjVQs/00006.wav,6.016,16000,3,2.850436,3.8666801,2.647227,2.674972007653852,3.4699714799037484,2.938469809534146,3.540822
104,/data/datasets/LRS3/test/CgNx9Bgac1I/00002.wav,1.088,16000,8,2.6093123,3.5908458,2.7728484,2.495875858457495,3.3062855925089027,3.0532007134871937,2.9759114
664,/data/datasets/LRS3/test/RAR4cz9wkUk/00002.wav,2.56,16000,1,2.9147518,3.5116699,3.1452942,2.722479624580531,3.256891645362236,3.3626370096754394,3.0210054
370,/data/datasets/LRS3/test/dYNc3P4jSt4/00006.wav,6.016,16000,3,3.7950268,4.082546,4.2041783,3.3047112337485918,3.5897487031192283,4.041673369843361,3.7987125
481,/data/datasets/LRS3/test/q2gO4DKVpa8/00004.wav,1.408,16000,2,3.0408597,3.397091,3.7802596,2.811032127564503,3.18315582673356,3.800219935117288,3.3774571
659,/data/datasets/LRS3/test/Li4S1yyrsTI/00013.wav,2.368,16000,1,3.5669868,4.0089087,3.7968547,3.163972237447244,3.5499222888112327,3.8155303372968863,3.305938
572,/data/datasets/LRS3/test/uqS6T6TAu74/00001.wav,5.824,16000,2,2.7193444,3.9473305,2.4916892,2.577966833432085,3.5158809683766674,2.7918877254366845,3.300411
125,/data/datasets/LRS3/test/3OgsRa7VDtI/00003.wav,1.472,16000,2,2.0192246,2.8265283,2.6339998,2.0222564764840087,2.7850913680073592,2.9279930053522607,2.9014106
674,/data/datasets/LRS3/test/Li4S1yyrsTI/00003.wav,1.536,16000,3,3.1482782,3.8858974,3.2569058,2.8871131849268665,3.4812578738231585,3.447036639053763,2.9180157
1208,/data/datasets/LRS3/test/1PNX6MSdVsk/00009.wav,3.456,16000,4,3.6649718,4.0592427,4.0386314,3.225039057914638,3.5769026436750595,3.9544502910394006,3.4774528
1295,/data/datasets/LRS3/test/LujWrkYsl64/00002.wav,2.112,16000,7,2.987281,3.6792548,3.1268294,2.7741293715154325,3.360054546533342,3.346644548682071,3.0331264
1064,/data/datasets/LRS3/test/7OMLSs8t1ng/00007.wav,0.704,16000,2,1.9173542,2.9617257,2.1297622,1.935426742346192,2.8840016360812384,2.4328593513554617,2.5614333
1097,/data/datasets/LRS3/test/UAq4yBdSYZs/00002.wav,1.728,16000,4,2.657725,3.4136343,2.9199004,2.532590128889992,3.194097493504481,3.1798100677871792,3.3162956
494,/data/datasets/LRS3/test/rGfhahVBIQw/00001.wav,1.728,16000,4,3.3220484,3.693764,3.7989154,3.004861423870742,3.369005521888207,3.815681436387573,3.5410771
1079,/data/datasets/LRS3/test/TGZMSmcuiXM/00009.wav,1.216,16000,1,3.4155955,3.796377,3.8749416,3.0666271377188368,3.429755107745587,3.862305792086095,3.3614554
139,/data/datasets/LRS3/test/LEx6K4P4GJc/00004.wav,2.432,16000,1,3.2916126,3.8304832,3.5366805,2.9845955841524825,3.4495500668952097,3.648093420424028,3.3974125
596,/data/datasets/LRS3/test/KvvjDOtS2sw/00012.wav,1.408,16000,2,2.6065834,3.5403051,2.6150308,2.4938247462116188,3.2748425775170737,2.910802903645675,3.4344034
919,/data/datasets/LRS3/test/V1yW5IsnSjo/00006.wav,1.92,16000,6,2.7119482,3.7058363,2.6220958,2.5730098176327325,3.376140838302204,2.916551314044761,3.0541475
165,/data/datasets/LRS3/test/QoyBYYpal1Y/00001.wav,4.48,16000,8,3.4524302,4.1274505,3.4453464,3.0905872584531573,3.613649093198704,3.5850439733695176,3.3230612
921,/data/datasets/LRS3/test/eVFYhbHpfqU/00001.wav,1.6,16000,3,2.7504494,3.4356728,3.0998688,2.601737538494629,3.2083864265603244,3.323960955546655,3.0726912
226,/data/datasets/LRS3/test/LIy2oVJtJsA/00002.wav,1.216,16000,1,3.5841284,3.8255324,4.2900596,3.174798859559701,3.446688810684841,4.084011414057169,2.9391758
1043,/data/datasets/LRS3/test/bArH8r8jJ4g/00001.wav,3.776,16000,6,2.7751677,3.5540352,2.7893794,2.619936412290221,3.282775075419775,3.067687739320023,3.4887373
180,/data/datasets/LRS3/test/Mt0PiXLvYlU/00012.wav,1.216,16000,1,2.4260888,2.74749,3.4007142,2.353984609153992,2.7256028129538112,3.5534994675733405,3.269021
191,/data/datasets/LRS3/test/xkFTZcUPjBg/00002.wav,1.28,16000,1,2.3572266,2.9702382,2.8613675,2.299458691511767,2.8905938007837837,3.1303097850842145,3.045983
348,/data/datasets/LRS3/test/ZJNESMhIxQ0/00030.wav,6.016,16000,3,4.0032697,4.2914233,4.280643,3.427133065046704,3.697843734666292,4.078370046861349,3.8052256
306,/data/datasets/LRS3/test/EGjxIS5MPUY/00001.wav,2.752,16000,2,2.5652723,3.6700542,2.2204552,2.460241849936348,3.3545240841881543,2.523830130984657,3.2099063
1283,/data/datasets/LRS3/test/PrK0CifulU0/00005.wav,2.176,16000,8,2.93383,3.683296,3.027687,2.736032203352418,3.3623724301422766,3.268306135956629,3.3786166
1007,/data/datasets/LRS3/test/o1Z4F4e2Bw4/00004.wav,2.688,16000,1,3.464895,4.0206275,3.7606144,3.0986674218663204,3.556327488606632,3.7932761725738526,3.6885545
1187,/data/datasets/LRS3/test/1bnzVjOJ6NM/00013.wav,2.24,16000,8,3.1689532,3.5065746,3.8105278,2.900978611286007,3.25318730246296,3.823194128756932,3.4067101
1068,/data/datasets/LRS3/test/YzGjO5aHShQ/00016.wav,1.536,16000,3,2.9256668,3.9379454,2.9520547,2.7301037891702333,3.510321811759303,3.2064627561178,2.9302502
372,/data/datasets/LRS3/test/NqOjj1FCcVY/00003.wav,2.048,16000,7,3.8430028,4.162881,4.1792765,3.3329225137565066,3.631657825885117,4.028796754844433,3.285116
937,/data/datasets/LRS3/test/uzKBGtf0i0M/00005.wav,1.984,16000,6,2.5717723,3.681618,2.5240762,2.4670266894397046,3.361590690486858,2.8263597426194,3.1718023
824,/data/datasets/LRS3/test/vhVWzkbAW4I/00002.wav,1.6,16000,3,2.520909,3.6502268,2.4123194,2.428002127953866,3.3426812194779303,2.719451295879145,3.0827534
1098,/data/datasets/LRS3/test/TGZMSmcuiXM/00002.wav,1.536,16000,3,3.064319,3.696518,3.282451,2.828788316102727,3.370646576377889,3.467200892907892,3.6937904
1081,/data/datasets/LRS3/test/fIICVeGW4RY/00001.wav,3.136,16000,3,2.7181213,3.714265,2.7415369,2.577203702513586,3.3807886368381808,3.024088668750017,3.5194035
1010,/data/datasets/LRS3/test/o1Z4F4e2Bw4/00003.wav,2.56,16000,1,3.5174809,3.8582525,3.9835677,3.132481030503757,3.465522845494457,3.9247043352219375,3.081104
908,/data/datasets/LRS3/test/V1yW5IsnSjo/00008.wav,1.984,16000,6,3.461565,4.0848923,3.509765,3.096169308469777,3.5910007203499315,3.6279242998637495,3.4592133
1142,/data/datasets/LRS3/test/TGZMSmcuiXM/00013.wav,4.16,16000,7,3.1639192,3.6378853,3.6045225,2.8979271331741474,3.3351840183856623,3.693330724263199,3.6607242
242,/data/datasets/LRS3/test/7ZymFMmpOa0/00006.wav,2.048,16000,7,2.2428343,3.4909368,2.1132667,2.2074019562819047,3.24359582285289,2.4162967592923685,3.165783
17,/data/datasets/LRS3/test/mgcjr1yz7ow/00003.wav,1.472,16000,2,2.9406915,3.1810818,3.977819,2.7410776531289094,3.039046183138965,3.9214003349914615,3.4583032
897,/data/datasets/LRS3/test/XYNUpQrZISc/00001.wav,1.408,16000,2,2.1110983,3.8738256,1.7561332,2.099282415230629,3.4744232910201425,2.0237219188096622,3.3254952
460,/data/datasets/LRS3/test/akiQuyhXR8o/00010.wav,2.816,16000,2,3.553452,3.9145756,4.0679665,3.155267909182158,3.497498990258263,3.970477164785154,3.3310075
820,/data/datasets/LRS3/test/vhVWzkbAW4I/00004.wav,2.816,16000,2,3.0547514,3.9577267,2.947011,2.8219359615972825,3.5216134879233163,3.2006115113648117,3.5509534
1171,/data/datasets/LRS3/test/iPE2SiCCo0w/00001.wav,1.6,16000,3,2.4230664,3.8021822,2.238208,2.351340055080245,3.433137197364464,2.5450300073433394,2.944949
720,/data/datasets/LRS3/test/NA7krbsdXFA/00003.wav,1.6,16000,3,2.921172,3.797783,3.0228043,2.7269120615968063,3.4304938171151487,3.2640909494497503,2.7918885
916,/data/datasets/LRS3/test/npNYP2vzaPo/00004.wav,3.328,16000,4,2.60607,3.5004253,2.4474812,2.4932027568048394,3.249619797127014,2.752551627135248,3.275164
207,/data/datasets/LRS3/test/qafSjNLjedo/00001.wav,2.88,16000,2,3.2428641,3.7859943,3.4661465,2.951706983991982,3.4236876134603893,3.598793154216688,3.3173547
1000,/data/datasets/LRS3/test/3uSQlcGCHUU/00012.wav,2.112,16000,7,3.5101902,3.9086425,3.9120576,3.1276167894335387,3.49416138147683,3.882895329556505,3.4581618
1235,/data/datasets/LRS3/test/d6NKdnZvdoo/00003.wav,1.92,16000,6,2.8028538,3.502701,3.2228358,2.640286601379915,3.2509596910549146,3.414994093912366,2.9569206
759,/data/datasets/LRS3/test/aoGJP02CtPA/00003.wav,6.08,16000,3,3.165404,3.8799438,3.2731826,2.898678001061065,3.477869089284546,3.457674243111413,3.2770183
275,/data/datasets/LRS3/test/jtVIDBs60S8/00004.wav,1.28,16000,1,2.4809544,3.3395922,2.6253557,2.396968527438593,3.145812076035628,2.9210324031492605,2.629389
976,/data/datasets/LRS3/test/BvpmZktlBFs/00002.wav,2.048,16000,7,3.2614899,3.6503236,3.6785502,2.9642028722487166,3.3426818367692346,3.7399704312472233,3.6586347
345,/data/datasets/LRS3/test/ZJNESMhIxQ0/00027.wav,1.536,16000,3,3.4472246,3.9773731,3.6133358,3.0871288649558277,3.5325131365317337,3.698933265795134,3.3501723
909,/data/datasets/LRS3/test/BHY0FxzoKZE/00002.wav,1.92,16000,6,2.2423232,3.427232,2.0195067,2.2069937325439373,3.2029646962224816,2.3164661136207845,2.7383292
857,/data/datasets/LRS3/test/sxnlvwprfSc/00007.wav,1.472,16000,2,2.3566418,3.6529894,2.0302968,2.298875118391305,3.344319365321141,2.3280884412955807,2.8441129
851,/data/datasets/LRS3/test/Sktdq5z1NS4/00001.wav,3.392,16000,4,2.8518054,4.0307775,2.685818,2.676769255359764,3.5617196464116545,2.9759831870905478,3.4768217
340,/data/datasets/LRS3/test/ZJNESMhIxQ0/00005.wav,2.496,16000,1,3.3973994,3.8642228,3.6513293,3.0547181837649866,3.4689399826688434,3.724073250500592,3.5373962
175,/data/datasets/LRS3/test/mjDjbJJlqZ0/00001.wav,3.968,16000,6,3.4760587,4.138399,3.4083908,3.105492563960505,3.619358278091754,3.557209113091206,3.871724
37,/data/datasets/LRS3/test/SnSHsb5xKPo/00002.wav,1.792,16000,5,3.2852287,3.5624585,3.9558342,2.980115959496957,3.2887160076680537,3.9076027791507606,3.2320812
320,/data/datasets/LRS3/test/NoCOagL69Ss/00001.wav,1.536,16000,3,2.6274693,3.4202318,2.934886,2.508331060651076,3.1983517335503,3.185050301910556,2.9323947
893,/data/datasets/LRS3/test/vXPJVwwEmiM/00006.wav,2.048,16000,7,3.2276123,3.9377751,3.4454646,2.9409208613954845,3.510400419405705,3.5830909739827845,3.6715906
1066,/data/datasets/LRS3/test/xTkKSJSqUSI/00020.wav,1.984,16000,6,3.2113485,3.8028471,3.3420992,2.9301435805761757,3.4334624904437026,3.509861209813868,3.598675
430,/data/datasets/LRS3/test/FxtSMZKMdes/00017.wav,4.416,16000,8,2.57381,3.7202895,2.3209414,2.466537917497542,3.384485911412239,2.624110096068484,3.713379
1168,/data/datasets/LRS3/test/F5h6ynoq8uM/00001.wav,1.408,16000,2,2.1297054,3.3080397,2.0197544,2.1147399948010004,3.1246501796414954,2.316658098357636,3.203211
860,/data/datasets/LRS3/test/sxnlvwprfSc/00002.wav,2.752,16000,2,2.2265995,3.6689372,1.9915947,2.1941355010932586,3.3540581784214663,2.2863589659862065,3.1886685
1143,/data/datasets/LRS3/test/wlR1ojoiue0/00004.wav,1.344,16000,1,2.1988652,3.0578668,2.5258873,2.171631460731267,2.953216950391045,2.8284375283168277,2.8792295
629,/data/datasets/LRS3/test/F3OhcpKSUBc/00007.wav,1.664,16000,4,3.1646976,3.9035432,3.2574644,2.8980650077300165,3.4912815224647638,3.446944598068713,3.3511198
1236,/data/datasets/LRS3/test/4Q2aznfmcYU/00002.wav,1.088,16000,8,2.5342827,3.714786,2.4621334,2.4382795407296105,3.381510530513272,2.7671903915632763,2.8457162
1105,/data/datasets/LRS3/test/fIICVeGW4RY/00003.wav,1.792,16000,5,2.6599422,3.819664,2.5161011,2.5340102591197264,3.443128998736467,2.816799307695773,3.2536
746,/data/datasets/LRS3/test/yNhu0MGS2MA/00001.wav,2.816,16000,2,2.72652,3.4055316,3.032126,2.584338422113072,3.1888874912584324,3.272285702898308,3.3693118
516,/data/datasets/LRS3/test/TScetimMBL8/00005.wav,1.664,16000,4,3.3981988,3.8512416,3.658587,3.055082605265558,3.4614829995798626,3.727390607268763,3.3270965
329,/data/datasets/LRS3/test/w1R4F9sSoow/00006.wav,1.088,16000,8,3.501366,3.7426472,4.1860266,3.121855505753831,3.39796771625439,4.032540041010678,3.1223755
1318,/data/datasets/LRS3/test/YyXRYgjQXX0/00001.wav,2.112,16000,7,3.2190025,3.7369428,3.6028426,2.935210172638911,3.394482630646524,3.692024909880992,3.3152072
